text	emoji
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
RT @USMC: Marines + Norwegian weapons = https://t.co/BuJ8WJQkMT	🔥
I freakin love this game so much 	😍
RT @jacobamirabrown: if you catch me in a relationship just know i’m really in love with that mf 	😭
Trying my hardest not to feed into this shit and go back 	😩
@RiverOfTheNight Just throw them both out there, one of them will be true 	🙄
RT @keysyou: 꿈꾸라 캡쳐타임 범이 \n\n#기범 #key #샤이니키 #샤이니 #SHINee\n#ForeverYours https://t.co/MIxVoKwF3M	💙
@saboteusenik it was a long time ago do not recommend lol https://t.co/rielYM6XnN	😂
every time i want to laugh i look through oomf twitter 	😂
@ThompsonRese Thanks! 	✨
RT @jocelynxsanchez: who grew up on PBS kids?! bitch we had no cable lol	😭
RT @decorartehogar: Follow everyone who Retweets and Likes this \n#Decorartehogar	🔥
@1940pain goodnight matt 	💕
RT @coolcoffeedan: Please don’t be sad https://t.co/Bs1modqtDa	💙
RT @animalwithtroye: fioletowy, curly hair i shawn https://t.co/zuWaOkZte3	💜
Hate this https://t.co/aPq9itMTD7	🤣
RT @genicecream: #inktober2018 31: we built a house together https://t.co/YyTUdjiHyA	😊
otw to school 	😊
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@ArianaGrande I LOVE U AND IM SO PROUD 	🖤
RT @alexshaaa_: no longer arguing with anybody.. y’all right about everything 	😊
As much as I pay for my glosses, that’s super dead 	🤣
RT @Kathyoppa16: @btsvotingteam @BTS_twt #MAMAVOTE #BTS @BTS_twt 	💜
RT @ArianaGrande: keep fighting the fight divas @LittleMix your sisters have your back	🖤
RT @ChelseaFC: Good times with @didierdrogba... https://t.co/JBtrwuspY5	💙
I freakin love this game so much 	😍
@BanGr0nkNandez Ah, 1992 and 1993 were great years. 	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/XyejsXyD8Z	🎄
RT @FloWrestling: This is going to be https://t.co/BAM7dTvRTP	🔥
RT @demilovatobr: Throwback? #WelcomeBackDemiLovato ️ https://t.co/BetxcpRjQ7	❤
RT @ichigoyhcm: That furtive glances https://t.co/QFY2CNOB3F	👀
@svinteli for the posers 	😂
RT @viria13: Slytherin! Alex commissioned by @micat_s https://t.co/ldz64Tp5ci	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
RT @4hunnidsoph: the love be so fake, but the hate be so real https://t.co/Tyona6rxFU	🖤
APRECIEM A BELEZA DE UM ANJO SEUS MEROS INSETOS 	❤
RT @Nevagaveafuc: Bitches be like "couldn't be me" whole time it's them 	🤣
RT @katey_lann: #NewProfilePic https://t.co/DOl2qWDXxW	💜
Go out or stay home? 	🤔
RT @SympLySimi: Video For My New Single #LOVIN OUT NOW! https://t.co/32AtfAttYC\n\nPls share 	💙
I freakin love this game so much 	😍
Somebody explain this foolishness I know that ain’t a damn skillet	💀
Weekend Plans?  We've released a podcast! - https://t.co/QWpG1mbW47 https://t.co/R8eiJefTZ9	✨
@asmyth_erau @val72683 Thank you for granting me the opportunity to go! Back safe and sound.	😊
@ColourPopCo @bretmanrock LIT 	🔥
Okay don’t mind the “the”.. I feel dumb now. 	🙄
RT @moelotusdiva: #bosslady at the party on Sunday... @ Yokohama https://t.co/iZ4Hj7Sqad	✨
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
Thank you for reminding us, you're an inspiration. 	❤
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
Stg I’ve been obsessed w Mac since K.I.D.S 	💙
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
@realDonaldTrump Quite the diplomat you've become. 	🙄
RT @doc_maddi: #LBPagbura\nYou're playing with fire Gigi @itsJaneOineza https://t.co/Js3ev18MVy	😊
@lexicachexia @enegs_5 I’m not surprised this your response . You’re an asshole.	🙄
@TobyOmi #randomhearts 	💙
@bts_bighit Thank you 	💜
RT @DailyLoud: Vince Staples talks dating women https://t.co/Bq2M9wNQ4p	🤣
RT @trudicastle: A full month of #inktober !! Whew! ️ https://t.co/Sk2uzWGd9e	❤
And I’m sick of looking at this case assessment 	🙄
RT @stanfhelp: RT if you stan Little Mix, follow everyone who retweets this to gain new mutuals 	✨
RT @AssClubDaily: Left or Right? Retweet for both https://t.co/0ydMZoS3PH	😍
RT @MatthewACherry: Yo @Im_DizzyR killed this  https://t.co/Xsejqm6yY1	🤣
RT @DUALIPA: LOS 40 Awards https://t.co/gGS6yrj8w5	💕
He’s got a point 	🤔
RT @TheSimpsons: Meet Moe's newest bartender, Smiley. #TheSimpsons https://t.co/HwihL3mNRp	😊
Our shit really go the hardest 	💯
apps i use for editing 	🖤
@KanCringy I just want units 	👀
Why is folding clothes part of being an adult? 	🙄
@BigDawgJayy_ lol from the side it really is 	💀
@angel_carroll06 awww i feel special \nreally tho I’ve been at my apartment practically all day lol	🖤
@LanaDelRey Words cannot describe how beautiful you are ️	❤
Four hours of interrupted sleep; I'm going to need a *lot* of coffee. 	😩
@Josh_Foggo happy bday! hope you’ve had a great day xx	😊
@sophie_walsh9 @MmMinhee @JamesAALongman There are seashells in this picture?? 	😍
I freakin love this game so much 	😍
I freakin love this game so much 	😍
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/l9pavtnYae	🎄
RT @Josh99official: “No Patience” Part 2 https://t.co/cxNTjGtQ9R	🔥
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
Mfs be thinking they’re so important 	😭
RT @vlonecarti: Carti performing a new song from Whole Lotta Red https://t.co/VozvS0Sj5y	🔥
RT @SLAM_HS: Oh, they’re big time scared of LaMelo. https://t.co/LIrOxLHuay	💀
Every week it's a new mass shooting becoming a norm	😔
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
@ClanSewe @Ngaruthi Yea, soiling Europe now 	🙄
RT @QueenBardi_xo: 6 more minutes \n#FNxCARDI\n#CardixFashionNova https://t.co/HF7hbSJOX7	🖤
Up at 2:00 am eating chocolate drinking soda and watching greys \n\nI could really use so ice cream 	🤔
@HaileyTisho everything will be fine. Get some rest, God gots you 	💙
@ShawnNiallForev @TheVampsTristan true x	😂
RT @ReceiverLife_: Jerry Jeudy is different https://t.co/zsJV2C0C6u	👀
Shove a mistletoe up my ass and call me Kris Kringle, it’s Christmas time! 	🎄
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @wbbvibes: Tag someone you miss all day https://t.co/56oujlFqpQ	😔
@iLove_2BME Not hell to da nah nah though 	🤣
RT @AfroVII: The ones who made this ad, do they have two heads? https://t.co/07ZYhvkY9A	🤔
@bugragulcanim thank you so much for the follow! 	🖤
@ItsMafiaFN 	💙
@thesiliconeveil Do it 	😂
@LeiasApprentice One of my favourites https://t.co/d52KurEatv	😊
Be strong. We'll fight till the end Hakuna Matata @BTS_twt	💜
@maverickMMI @BBCMarkDaly @NinjaMan54 Global news that wont be reported in Scotland. 	🤔
RT @is0kenny: When you ask Slump and X what they wanna eat , LLJ https://t.co/ntXPHvMzEF	💙
RT @Iontcby: Old but Good ️ https://t.co/aO2a19nMW2	❤
@djcoulter1 @CBCNews You: ‘Who’s opinion’ The Vet that wrote the article you didn’t read... 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
RT @RedCherry_319: 사쿠라 흠터레스팅ㅠㅠㅠ https://t.co/8s7ZyxhJRx	🤔
RT @JARMYFANBASE: \n#防弾少年団\n#バンタン\n#BTS #WeLoveYouBTS @BTS_twt https://t.co/rjqUcpsDsf	💜
i think i failed as a friend again 	🤔
RT @withlovelexii: Queen of hearts. https://t.co/pfeSBTFymJ	🖤
I freakin love this game so much 	😍
I’m a mommy to an angel now thank you to everyone for there love and support	💕
RT @Complex: Lil Wayne remembers Mac Miller ️\n\nhttps://t.co/7KxLAL521L	❤
RT @MoneTooSavage_: show me some then boom https://t.co/uGcfKBGUz1	🖤
RT @animal_collect_: くるりんぱ https://t.co/y6hPDLn8GL	✨
@bryan3on @chartdata @BTS_twt LOVE IT UWU 	💜
RT @thakidkhalid: she gotta facetime me to make sure im not https://t.co/xVTdcWmMUg	👀
@Complex Is this a child or a grown up i keep seeing this person but don't know how to address him	🤔
Absolutely beautiful 	🖤
RT @JKing_1997: strong side of \n#정국 #BTS #JUNGKOOK @BTS_twt https://t.co/uNcar3VopF	✨
RT @hannahdjjd: How is this the first time I’m seeing this? https://t.co/UNwShbUtyM	🔥
RT @iridescent_boy: 181225 볼따구 말랑말랑 \n\n#세훈 #SEHUN #LOVESHOT_SEHUN #LoveShot https://t.co/PWUhDeW73M	🎄
@qtpanini owo whats this 	👀
@mahendr89537019 thanks for appreciation 	😊
RT @TheTraeYoung: Another Day, Another Opportunity 	💯
@arcticwonu Please 	😭
Just washed my hair 	😩
ne ways MGA didn’t have to go so hard in that intro thing had a bitch crying	😔
the hip clip https://t.co/yOJRFKlg91	😭
RT @assdictingg: Retweet for good luck https://t.co/5rqD72306S	✨
RT @Beatking_Sumedh: This was touching. This was motivation. Thank you ! https://t.co/9e7d9U7mzw	😊
RT @brfootball: Arsenal clean up https://t.co/IzBQBmFgom	💯
My nails and feet gotta get done first thing tomorrow 	😩
People in hp have really small minds 	💀
RT @PETTYMAMII: Pretty girls don’t like fine niggas, we like funny ugly niggas that dress nice .	🤣
RT @TwitterMusic: Take what you need and Retweet for someone else. 	✨
RT @projetofftricqk: Follow everyone who Likes this 	👀
RT @AllAroundPerth: Have a good day \n\n#รอยยิ้มของชูครีม \n#PerthTanapon https://t.co/XRHDZE8QDw	💕
RT @LOYALtoaTEE: PASCAL. SIAKAM. #WeTheNorth https://t.co/Pj5LUoBCl5	👀
Nah but fr tho 	😭
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @KaeScrilla: A year from now, my life gone be so much better and different im claiming it 	✨
@_LeShortGirl 	👀
@YOONKIED @BTS_twt One word. Wow. 	💜
I love my son 	💙
RT @pauxblnchtt13: the power of the australians https://t.co/hCWSk2QqDu	💕
I freakin love this game so much 	😍
RT @mtehuitz: Ariana Grande took all my gay tears https://t.co/nmgboo4kW4	😭
@outrotokki @monooutro @BTS_twt @BTS_twt 	💜
@Thouxanbanmatty Drake forsure 	💯
RT @xxxtentacion: BAD! out now. \nSkins 12/7/18. Preorder now \nhttps://t.co/CFjz2Lodrx	🖤
RT @5tinTemptation: Kush Kush hota hai ️ https://t.co/FifB6tJdCa	❤
aireal brought me to taco poco loco and i’m a bit emotional 	🤣
@ThePrettyPixie @LondonLamarTN A racist Democrat. Never seen THAT before... 	🙄
Bout to go smoke a couple joints on the beach in Mexico... im happy 	😊
RT @KatiexPC: kara's office and flowers https://t.co/egeHjCDrJQ	👀
@lilyas53 I love it aw ️	❤
@MONSTAX_lM /take a sit/wait for the food/ I heard Wonho oppa really like ramyeon 	👀
RT @ESPNNBA: .@kylekuzma showed up to work in a No. 8 @kobebryant jersey \n\nhttps://t.co/X4l6nwSvaa	🔥
idk why i have him saved in my contact list it's not like im gonna chat him or smtg 	😔
RT @QuotessSlayyy: keep all them lies to yo self .	💯
Y’all didn’t have to gas me up the way y’all did today . I loveeee my LSU friends/family.	😭
Kyungsoo's smooth and soothing voice damn 	😭
RT @petttyy_quotes: If you my family and you ain’t Blocked congratulations on minding yo business 	😭
That's a facf https://t.co/qWUHfzwedd	💯
RT @claclatkfkd1013: Aㅏ..태형이 복근 오랜만 https://t.co/i1d3E3XGcT	😊
@salia_fernandes I wish and pray the same for you girl 	💕
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
The most beautiful time of the year is here 	✨
RT @hotlifil: #푸마팬싸 #BTS 푸마 참 모델들 @Bts_twt https://t.co/YF8sd7eOIw	💜
@babyjaymulah16z @OkayKarlee Who’s out of pocket? 	🤔
RT @leonalewis: Will always love performing this song ️ https://t.co/RZiUNmXTvc	❤
RT @DavijuanDean_: You can’t cry about it, grind about it 	💯
@Sharika_23 @AayatIb2 Wanted to Use it Thanks Baby For Giving Review. Sharika.. ️	❤
RT @BleacherReport: Headband Bron is officially back \n\n(via @NBA) https://t.co/viCYB3rQN2	👀
RT @AhmedMurad04: https://t.co/WEfXr7FmrK	💙
ONE @weareoneEXO	😍
@chillyeth Me plss 	💕
RT @AlwaysJaeminNA: 181110 NAsir \n\n#JAEMIN #나재민 #재민 https://t.co/Hbt26gox9k	🖤
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @TaeJinpix: TAEJIN lol they excitedly walked together \n#BTSatMGA https://t.co/HQHRpUtuyj	💜
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
17. moca\n\nTBH THIS IS SO GOOD https://t.co/tyUoSWZ8Vq	💕
RT @Jeggit: Give Scotland a big gift this Christmas by not spending a single penny at @Tesco.	🎄
Don't know the word "stop" 	😭
RT @Miss_Patriciah: Hello lady in blue. How are you? https://t.co/rNSQpE1S5W	💙
RT @kingparkjimin: JUNGKOOK'S ENTRANCE #BTSatMGA @BTS_twt \nhttps://t.co/xHLNpCNCSV	🔥
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
RT @marandadiazz: Sleeping with your mans is a different type of comfort 	😩
@gordies93 @MariaILopez_ Fr people are dumb as fuck I just want to start swinging on everybody 	🙄
@ashmorse ayo ash my iMessages ain’t working dm me or hmu on snap I gotta holla at you homie 	👀
Dec 14 boo 	😩
RT @Dezinez1: Boom. Magic throughout these photos https://t.co/IWtmaI7ESR	✨
@TKhG9rMGLHcNxUK I love this girl \ndo you like her?	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @httpmsuga: im so freaking proud of my co-yoongi stans https://t.co/Q2K8gG8YoO	😂
only baddies remember https://t.co/AAsuf4X5Kh	😔
I'm tired of being tired 	😔
Alright y’all. They’ve been giving accounts for FUCKING FREE and y’all ignored 	🙄
Some girls have all the luck! https://t.co/m1H7oZ9TOc	😂
RT @TheNFLBeLike: Le'Veon Bell passing the torch? \nhttps://t.co/fFGqH03kn6	👀
Never think u can do it, just say i can do it 	✨
RT @ESPNUK: Cristiano Ronaldo was not impressed with Manchester United https://t.co/GPNfv7Tx3R	👀
RT @Tlhompho_: My ovaries are shaking https://t.co/qfScvrUl1v	😍
RT @Broncos: Gear up, #BroncosCountry! \n\n@FortniteGame x @NFL https://t.co/9niC5U9G6K	🔥
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
I honestly need a break 	😭
RT @LCFC: https://t.co/vQPXadTF8h	💙
Btw still haven’t found a clip that fits everytime we touch 	😔
RT @thisisjanicanam: 11/09/17\nHey Handsome! Iloveyou! @micolumanlan__ https://t.co/0HQvXkwuyF	🖤
RT @LOWKEY74876297: Retweet this if proud taga ILOILO ka https://t.co/83Ez5jg2xB	😊
RT @Khunkao16: Rt,follows \n ,dm\n#ยืมเมจforsex	💙
I should get a referral bonus for every person I mentor who gets hired at Google 	🙄
@_DaltonJohnson And this was the one time they weren’t barking at people outside 	🙄
It’s the first aint shit behind and ain’t shit due 	😊
@jiminqi @SamsKook97 I hope these pictures will make you happy @BTS_twt https://t.co/u3ejr4LdWd	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
@aZp_RiChToFen @Treyarch Normal kappa 	😂
RT @Pru_MM: Gold Reef City really needs to consider opening at night 	😔
RT @is0kenny: When you ask Slump and X what they wanna eat , LLJ https://t.co/ntXPHvMzEF	💙
@MickGreenhough Well apparently they expect to be attacked by China + the USA, so it's vital 	🙄
@GcfKat @jikookgcf I'm happy you're still here bubs.. don't listen to much to them :))) 🖒	💜
RT @heikala_art: Process of Reunion https://t.co/Kec0gcp6sG	✨
@MagicConch_21 @BTS_jdelord00 @BTS_twt Your creations are beautiful @BTS_twt	💜
RT @KingJosiah54: Rajon Rondo mic’d up https://t.co/S0pR4Ze2O1	😭
RT @itsarahbrittany: @hannahNlee_ @ArianaGrande sis im 	😭
@lexis_hera my heart!	😩
RT @InfosFuteboI: QUE JOGAÇO NO SIGNAL IDUNA PARK. QUE JOGAÇO! 	🔥
@Cristy__Cruz @favrdixon @fkkinpretty a fama chega pra todos, amigo 	💜
RT @BleacherReport: "Seth Curry's Brother" https://t.co/a0LXCiVKiE	🤔
Getting stuck in a tornado while you’re on the interstate #justfloridathings	😍
RT @IDAREU_JK: 181106 \n#정국 #JUNGKOOK #BTS⁠ ⁠⁠ ⁠⁠ ⁠@BTS_twt https://t.co/RSkob9w15F	💜
RT @FreyaHolmer: A thread, on the ever so lovely Bézier curve https://t.co/2Mo5OjVIJ9	✨
RT @FaraiMelody_x: I made all these outfits ️ https://t.co/iczvMRxxAR	❤
What a wonderful review from a wonderful guest. Thank you!! https://t.co/hx7Q0TbPdn	😊
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@StheeReloaded 	🤣
@s_mcgrail thank u 	😩
Y’all I had no idea that “Da Joint” sampled this Gladys Knight record https://t.co/vMS162kFT5	🔥
RT @Invictus1013: 181110 \n#Jimin #지민 #BTS⁠ ⁠⁠ ⁠ #방탄소년단 @BTS_twt https://t.co/xEeB3Bprng	💕
@_KobeDillon Exactly 	💯
RT @9AgustD: El mejor clip loop \n\n@BTS_twt \n#BTScomeback #私たちはあなたを守ります\nhttps://t.co/D7nFoq4rxM	💀
RT @Dbohannon22: Retweet’s if you get it https://t.co/LvhgmHcbmu	😭
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
Every hour and minutes with you is priceless baby 	💕
@RealTimers @BarbraStreisand @billmaher @HBO You are amazing and yes always be KIND ️	❤
RT @mirandamandii: It's so hard for me to open up to people and let them in 	😩
RT @SwearingSport: This guy is fucking definitely father of the year https://t.co/ihzvzZ9JbR	🤣
RT @TweetsByFifah: well he ain't wrong tho https://t.co/qN5fnTBF9H	💀
RT @cctv_idiots: Didn’t think adults could be this stupid https://t.co/1UfzbmNCmg	🙄
@neylandmafia Bro I really wanna know why Lexington is number 1 	😂
RT @HoodRichPabloo: Lmao bitch slapped her ass mid fight https://t.co/t6H9hxdPaK	💀
RT @mynametreekyyyy: Saturday's ... https://t.co/xfxkoVhsql	💕
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @Deepak_SRKian: Last Night Birthday Celebration At Arth Restaurant https://t.co/aELOGQqCOb	😍
@MoonU_x Scrr Ias 	😩
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @morkbvm: Isn’t this Jaebum’s jacket or nah? hmmm https://t.co/VajUB59nf7	🤔
RT @52Mack_: 	👀
RT @memes_str: @ajay_aswa @JAnbazhagan Not only mixie, grinder TV also https://t.co/sdmbZP4cRr	😊
RT @Pikuchen: EXO's transition from Drop That to Power is so lit https://t.co/1oxkKOwEwK	🔥
Stream SOLO \n\nhttps://t.co/QI8aTiOECl	✨
RT @Panthers: We knew CMC had some superpowers https://t.co/QcBDxYIyG8	👀
RT @shfly3424: @SJofficial https://t.co/20iiaSuLmr	💙
RT @PretttttyB: Self reflection is a powerful thing 	✨
 Merry Christmas #Canada. 2019 promises renewed hope...	🎄
#MTVEMABiggesFansBTS @BTS_twt ALL THEM 	😊
I freakin love this game so much 	😍
Time goes. Gigs come to an end. You return to yourself, to those you’d rather spend forever with 	✨
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
Take Off got an album 	🔥
RT @BleacherReport: Dwight's been working on the jumper https://t.co/tl5d9Q0YoH	🔥
can’t respond to anyone bc y’all gone claim we talk 	🤣
RT @Lakers: Toronto.\nSunday Night.\nAt @STAPLESCenter.\n https://t.co/NfPC9PK4K7	🤔
RT @espn: The wait is over. \n\nCollege basketball is BACK! https://t.co/24ANBLocl0	🔥
RT @EmeraldRobinson: https://t.co/QQrwzI6rse	👀
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @ADRIANJAUREGUl: it’s november 1st so y’all know what that means https://t.co/eg3SBpNjsu	🎄
When we bend our knees to pray, God bends his ear to listen. 	💕
When your grandma has never sent a text before https://t.co/MjWFu3E9Qy	🤣
my mama is really out here cutting up 	🤣
RT @CamrynChanel: I would literally cry https://t.co/5ySkG5oXlW	😭
RT @hotor___: Someone convinced me to put my money in some bet now look at me fuccin loser	😩
RT @greenpeaceusa: RT if you agree! \n#FridayFeeling https://t.co/73C4TwNi5L	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
Why is shopping for Vegas so stressful... 	🙄
RT @TAT_jeno: mark’s hair looked so beautiful in the sun i gasped https://t.co/EzSX8StNoM	😭
RT @ipostnsfw: Retweet for good luck https://t.co/cL3J3orYdv	✨
@nevecrombie Thanks gal! xx	✨
RT @kathniel_Car: So genuine \n\n#ThreeWordsToForever https://t.co/Ylp2qwF4KJ	💙
RT @__kylesister: Sweetheart https://t.co/QY0t9CmLDg	🖤
RT @DrDenaGrayson: She’s a woman. Go figure! https://t.co/6vinZ3NLwd	🙄
Merry Christmas https://t.co/0lNtGsaqxm	🎄
Just a better version of myself https://t.co/bAkISnBjtN	🖤
I hope 2019 is my glo up year 	😩
RT @__ExoticMami: I Promise I Ain’t Checking For Nobody Who Ain’t Checking For Me 	💯
@Fxnmi_ @CASparr_ Just the beginning 	😭
RT @jochendria: Daniel John's handerrrr — baby ni tatay. https://t.co/X9XaASFBVY	💙
#Legacies unveiled its first monster of the week... 	🔥
@lxisDonyelle new month new me 	🤣
@Jaywavve Preciate that fam 	💯
RT @ShawnMendes: So proud of this. ️	❤
RT @kanyongoOG: @ArialRichardson I wish my boobs held up as well as yours 	😂
@AshuGain Ifb 	😊
I freakin love this game so much 	😍
happy heart 	🖤
RT @Zachary_AaronP: If you were a “wicked wiener” today you have won in my books 	😂
And Waffle House 	😭
RT @smokeasac: This finally makes sense now that the song is out https://t.co/r2HiVfLAIl	🖤
RT @srenitys: lick for a spam mutuals but spam back cause we flopping 	😔
RT @OregonJOBS2: let us not forget this classic https://t.co/aJw0Ao6mpt	🤔
@MrCreepyBoss @wrestlelamia I’m not satisfied with this 	👀
@JstChi @JAYVERSACE H-how? 	👀
i'ma make a bowl of cereal with a teaspoon of bleach 	😊
RT @the_reallmg: y’all don’t really like petite girls 	🙄
RT @__highyella: Ehh, I don’t know. It’s a lot of y’all https://t.co/4kP6pXN7QT	🙄
RT @yuqillmesohard: Ella Gross, how to be u po https://t.co/TVFjiOpmdN	😭
RT @ChrissyCostanza: New music video coming soon https://t.co/AbucBuAWZF	✨
RT @ArianaGrande: @tbhits https://t.co/HVR32zu7Qo	🖤
I did not pack properly for this little trip at all 	🙄
RT @fentyy: "i heard rihanna's a maaaajor bitch, is she?" https://t.co/dKGqmnguBb	😭
@taesukai yeah thats why theres 2 leak vid 	😂
this is cute https://t.co/zBIcYJyWNv	💕
These Air Force AC-130 helmets are absolutely https://t.co/yuV7fdiht9	🔥
we’re so fucking loud backstage we’re about to get yelled at later 	💀
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @CycloneATH: Soooooo, this is definitely #SCtop10 worthy. \n\n https://t.co/kdgqd0gFD0	💯
RT @StarMoo71949688: #Retweet if you would #fuck me https://t.co/IDyREyVbW7	🖤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @PETTYMAMII: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
RT @SueHeyy: I really sumbmitted my essay 1 min before it was due 	😭
RT @_xo_gabss: I’m so happy I didn’t swallow you https://t.co/0bCNktfzQc	💙
RT @moeskine: IDOL SOPE.\nthanks for that photo dispatch https://t.co/hZqD0JYvJf	✨
She* &amp; im hip 	😩
RT @hunchodig: a real one gon wear that government name out https://t.co/SKqtMUPeBK	🤣
RT @imbeatriz26: Tatay and baby https://t.co/PFnmZowqE1	💙
@withasobersoul SAN 'YONG MAGIC MUSEUM 	😭
@idkjk_twt @leeknowsafurry @skznery @hyuwuins @hansquirrels he's still in chickens womb let him be 	😔
RT @WestHamUtd: RT if you love Marko Arnautovic ️ https://t.co/T4OQrKsdhk	❤
RT @JeffreeStar: PARIS, I LOVE YOU ️ https://t.co/2FYMEvnQLe	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
@laughingsince82 Well except those that don't like red wine 	🤣
RT @LordSnow: Kissed by fire https://t.co/mS7GJtcmSS	🔥
@Ajohno389 Yesss!! I can't wait! 	😊
RT @teamcastroooo: @schwartzzamanda You already know how this one gets down 	💯
puppies is now following me on Twitter! Thank you https://t.co/xTswrA0KDH	🖤
Pls allow 	💀
That bottom right picture... perfect 	😂
RT @pepepegle: BEST FRIEND SQUAD #SheRa https://t.co/Gh1U8F2Vx1	✨
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/XyejsXyD8Z	🎄
@moonshinecutie I’m too young 	😩
RT @kingtan_slay: @finarmy5 @BambiinaBTS Here fam https://t.co/9cfxhT9eI9	💜
Jersey never fails with the hits 	🔥
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
nigga you in office now you better get on yo shit 	🤣
@JayThaDonDash ️	❤
How Did I Forget To Buy Hot Cheetohs 	😩
@Franz_Ferdinand @altair02 This Fire 	🔥
RT @Flashyasf: I hate being lied to cause I ain't even the type u gotta lie to.. 	💯
RT @shfly3424: @SJofficial https://t.co/20iiaSuLmr	💙
RT @SarkNativesGH: Nice idea https://t.co/lrYla0a2lL	💯
RT @catcoxx: Check my new video ️\n\nhttps://t.co/EwbRdI9sIc https://t.co/lbVcRb1kFX	❤
RT @kookpics: cr. StepByStep0901 #JUNGKOOK @BTS_twt https://t.co/ZBl2aNF6Br	✨
RT @nctsweetener: @neovyy I love you so much https://t.co/gEqH9ABgqr	💕
RT @unoXrare: missing my baby so bad 	😩
RT @_youhadonejob1: Love this https://t.co/Ygduto70ym	😍
Blooooooooooody hell @bitchfalcon are ridiculously good and you need to not sleep on them WHEW 	🔥
@safari_jack123 Love your brother 	🖤
RT @larrykim: Have you heard a Ergonomics Aquatic Office? https://t.co/onAtdeo84w	🤔
@sweetheartdean Love it 	💙
@95_moonchild @BTS_twt @BTS_twt \n\n#MTVEMABiggestFansBTS #BTs \n280	💜
RT @KamDewberry: This who we do it for #trenches https://t.co/l1EmQvHn3x	💯
I freakin love this game so much 	😍
@khajiitpng @TESOnline @KaylasKritterz @compromisedbard @bethesda The booted cat 	😂
I freakin love this game so much 	😍
RT @AMAZlNGNATURE: One month old lion cubs https://t.co/CM0XW7Nwjz	💕
@wonzi96 i know deep inside youre a very romantic person 	😊
RT @ebonyrutley: Bout to make these bum b*tches mad again https://t.co/zG0Zax2qY2	💕
