text	emoji
RT @ManUtd_Es: FINAL: Bournemouth 1-2 Manchester United.\n\n¡Victoria! https://t.co/T5fFP3mjy8	😅
RT @BANCOxPOPULAIR: Yes. She knows. https://t.co/iF9S8CFnfS	😌
RT @DawnWillow_: hows it look? https://t.co/gWjtly6GrI	🥰
@whs_bulldog They never gave up! 	💙
@SandysFarm53 @MollyJongFast It’s a baby Cane Corso, I picked her up on Friday 	😁
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @allmainlin: wanna one hyungs: that's our maknae kuanlin https://t.co/KedSJB4dHj	💕
RT @Burmese_Tyga: African parents will never let this happen. https://t.co/OlLyS8UnIv	😁
@danAtyes @NottsCommHA I love those houses! What a beautiful place to live 	😍
RT @NayaaaM_: My stomach been cramping bad 	😩
@caprichOreality Ta lindo 	😍
I miss one I make a 75! I Hate this 	🙄
I love you still, i always will 	💕
@amckfrnndz imissyoumoree keena 	🤣
RT @heavencoral: 넘 예뻐ㅠ,ㅠ \nhttps://t.co/4wJHp3V9fp https://t.co/n6A5qQEVS0	❤
RT @dodo: After you adopt a pit bull, you'll never be the same https://t.co/WyiCBAukPL	💕
RT @thegreatkhalid: #VoteBeto ️	❤
@amrigirrrl @Shearsammy15 	😘
RT @___marcio: @am102358 @Stallion_Team Ifb \n#1DDRIVE #TEAMSTALLION	💯
@Suseppp happy birthday pre thank you ulet hehe	😘
@animaltopper1 @PatriotMike6 I use it as often as I need 	😁
6 more days until watching burn the stage 	💕
@realDonaldTrump Is Junior getting indicted today? Is that what's going on here? 	🤣
@mor_u_want Np Congratulations Morgoooo 	😘
@badmonladen i can easily tell that you’ve never been to Malindi 	🙃
RT @ms_hanie: I even garnished it. You’re welcome https://t.co/l3ZfdBSGd9	😘
RT @Amand98172811: I wish my milkshake brought psychologically stable boys to the yard 	😢
@NiKiaRoMAnov Love this pic georgous 	😘
My back hurts need a massage	😩
you guys know what’s worse than getting hit by a car? NOT getting hit by a car 	😔
@mikeyrox_925 Let’s see how much audacity she got left when I pop up 	🤣
RT @MELOD1P: Old D rose back Thts a fact 	💯
@anonyplod #its gonna get a lot worse in this country before it can get better 	😢
RT @hanpics: golden https://t.co/jrkt20MuCu	✨
RT @___jord___: I want a gf lol 	😅
@leebjeno @jaemirnct MAKASIH ABAAAANG HUHU AYO CEPET NYUSUL NDE #WinJunHappyDay	❤
RT @amour_only_u: TBJ x BTOB \n멤버 영상 모아보기 https://t.co/GC3dYcDaPu	💕
@kenzleigh_ What does that mean 	🤔
I’m rubbing mine in bed thinking about this 	😍
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
donghae861015 I never stop loving you..I believe I can meet u and touch u...~ 	♥
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
@Wicked3s @Speech7x7 Farest North and traverse City 	😎
Let’s all be thankful 	😊
RT @taegape_: who put this back on my tl https://t.co/euF7WFMIXq	💀
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @NabeelahKibiya: Can i get a retweet please? https://t.co/agBkIHYSmJ	😁
RT @verzachee: shoutout to this bar ️ https://t.co/gKiWve9QQJ	♥
RT @__Kohliest: Virat Prem Kohli. That's it. That's the tweet \n\n#HappyBirthdayVirat 	♥
RT @greggutfeld: he won a seat or whatever. https://t.co/GOHm2mipeK	🤣
@JeffVeillette i am actually crying at this entire thread... Brenda is saving Toronto 	😂
RT @jisoolip: he grew up so FAST https://t.co/349mMSTPoo	😭
RT @EmilyyAshlyn: One of @6LACK’s best verses https://t.co/WvsIE7kTum	🖤
@cr2617 wish my ass and boobs were that good	😩
Chocolate Sorority Sistas 4 - Scene 1 https://t.co/n5UoqTj89U	💜
rewatching all of #gameofthrones to put Gabe on 	😌
RT @ms_hanie: I even garnished it. You’re welcome https://t.co/l3ZfdBSGd9	😘
sad but it’s whatever 	😂
RT @BleacherReport: OH NO \n\n(via jalenaramsey/IG) https://t.co/ZDXxeddcVU	💀
McDermott??? \nSome teams don’t want to win... https://t.co/v4akptGybZ	🙄
@jenny_rasch @YankeeCuis @YahooNews Excellent point, still waiting for his response 	😂
RT @yermseul_pics: Baby girl https://t.co/RYPVu0ohav	💜
RT @RedLionBarnes: Best City/London pub in @Fullers !\nThat'll do nicely https://t.co/j497w1b5fE	😊
@BigAjayyy Looks about the same to me 	👀
@loisbeckett I’m am so sorry for your loss But it is call democracy.	😢
RT @FreaksLoveXXX: Pretty asshole https://t.co/rpD6v1ViX5 https://t.co/cTbMQMPHy1	😩
@_nxeema Did u credit though? 	👀
I freakin love this game so much 	😍
RT @SENYORITO29: Aruy https://t.co/nHMBrZgW6R	😢
right now 	🥰
RT @BleacherReport: Efficient Melo has Harden shook https://t.co/ZuWqtaDlgh	💀
I freakin love this game so much 	😍
@mapplesuga @GheorghinaBts @BTS_twt @BTS_twt	💜
@SarahTaber_bww cue the "so homeless IS a choice!" crowd 	🙄
RT @Beatking_Sumedh: This was touching. This was motivation. Thank you ! https://t.co/9e7d9U7mzw	😊
RT @laypics_: YES!!! DANXING KING!!!! https://t.co/ZNEuO1HNzs	🔥
RT @hoseokpics: i will never get over this video https://t.co/uPIYbPSOxZ	🥰
nuod movie sabay food trip na din 	😉
RT @EllenPompeo: When we get the boyfriends you know we’re good @GreysABC https://t.co/ovOtwECCDU	😂
RT @knockknock0408: XIUMIN ins : "EXO-L 고맙고 사랑해요~ "\nhttps://t.co/t1o3L0Rbfc https://t.co/L80kH3rVI2	💕
RT @nextdoornurs3: Please... can you cum for me ? https://t.co/fhncIvoqaB	💜
RT @VijayTeamOnline: #SARKAR Day 2 Online Bookings Open In @RohiniSilverScr 	🔥
(ToT) 	✨
RT @djpain1: Wow, Ghana has some of the most rappers... just zoned out on Soundcloud.	🔥
I'm not ready to leave London yet. 	😔
RT @ShortzSub: Happy Tuesday, everyone! https://t.co/aVv3N6JSuE	😘
RT @bingewatchwtme: i miss sanvers so much https://t.co/YCDRcYnOd3	😢
RT @jochendria: Instant photoshoot of Kathryn and JV. https://t.co/whhd1wmuWu	💯
RT @EzraelAni: E be like say na only me never use Taxify or Uber for this app o! 	😂
End of night shift 	😌
@HatuShahd Yall let who again? U black? 	🤔
@EthanDolan i’m so proud omg 	😩
RT @mythiXTrinity: LE PUTAINNNNN DE MILLIONNNNNNNNNNNNNNS !!!!!\n\n \n\n#ZEVENT2018	♥
 White wife and husband invite black guy to threesome https://t.co/6IKHpKdz5s	🙃
RT @F_Ink26: Who wrote for Ars? #sm8	🔥
RT @sonsungdeuk: Merry Christmas~ https://t.co/DSdqSRFhUR	🎄
RT @cctv_idiots: Didn’t think adults could be this stupid https://t.co/1UfzbmNCmg	🙄
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
Whenever I start to feel sad all I do is look in the mirror and I feel better 	💕
I need to find me a stoner but also that has her shit together 	👀
RT @JaleyMorgan_: i’m ready to get my hair done 	😩
@mojcmnddr ofc! loveyou! 	😘
RT @RelationCrush: You make me happy...\nYou really do.. https://t.co/P36U7ifMMl	😘
RT @kengayi625: #DADDYSGURLSuitors \nSome people will never appreciate what you do for them.	😉
@GMA @MariahCarey Omg Mimi your album Caution is amazing !! #MariahOnGMA #Cautionstreamingparty	😉
new to twitter, add me on snap: lilsssss13 wanna have some fun tonight (18 &amp; over only)	😘
RT @Ale777PM: Kings of style\n@BTS_twt https://t.co/uzQ0Jj9EPc	💜
Online now https://t.co/Mx9bY7AITi	✨
RT @linbea945: Adios Seoul.......\nhallo Shanghai https://t.co/kTyqVu8tTd	😊
@EmmaVardyTV If @DUPleader is coming round I hope they have the heating on #DUP	😉
looks like a beautiful watercolour painting 	😘
breathin https://t.co/UpE3wOmwRY	✨
RT @kiravera8: I realized Lucina had Pyra's spirit and I had to https://t.co/mxbRdYVij2	🔥
RT @glittery971003: ︎ https://t.co/WcQb8JQnk1	♥
Had a cartoon made of me #GraphicDesign https://t.co/SCTabLgw2F	🖤
Swear I needed all them laughs earlier today 	💜
RT @winterVerry1230: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ so cute https://t.co/EIrJMPL7Ia	😅
RT @snowflakes_blu: @___kweenin @_princess_felo I relate 	💯
RT @sradbtevens: butler's new tattoo https://t.co/MF1mvWAtkI	🔥
RT @LynTacatane: The hardest part of this movie \n\n#OnYourWeddingDay https://t.co/SWfHse6QSP	😢
I’m going to put it here and leave. https://t.co/9Wj5OI7tkI	🤣
@CapitalOfficial #onlycapitalcan Merry Christmas https://t.co/DHTIUywZRk	🎄
I hate crackers \n\n#ZeroTrailer100MnViews	🙄
RT @hot_pcy_pict: HUUUU BABY cr.xslbccdksyy https://t.co/K1RP36Lc3t	😘
RT @WI4Palin: https://t.co/DqkXAds2YN	🤔
@_4ever_bangtan_ thx 	💜
@jojoh888 @VanessaL43 NOBODY should expect to win B/C of their ethnicity or gender! 	🙄
Calling me fat won’t make you pretty 	🙃
RT @johndeaky: roger is so wise https://t.co/PysPdd5M7m	🥰
@trowbridge_jt lmfao “you think she’ll like this one” “nah ur eyes too low you look high” 	💀
@tribecalledess Buying yourself as much time to sleep in on Sundays as you can!! 	👀
@kenklippenstein Damn those 'entry level' jobs just ain't what they use to be I guess 	🤔
RT @criticalhit0802: 181102 #NCT127 #MARK #마크 https://t.co/scAHJUvTNn	😭
 \n#HiLeon https://t.co/Kn1niHILwP	😘
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
@TonJungmonaKook @BTS_twt Don't forget BTS WORLD game \nhttps://t.co/h4vcxyXLWr	😊
Nice one George 	😅
RT @criticalhit0802: 181102 #NCT127 #MARK #마크 https://t.co/6bz24tkTjT	😂
@labingheart @hanbineya Well, you can think whatever you like 	😌
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
y’all be talking to y’all friends any kinda way, uh uhn baby idgaf who you is don’t play with me 	🙄
Happy Birthdayy to me 	💙
RT @SunnyHues: stay golden pony boy https://t.co/acKv3RwOGu	✨
@xClassi I know 	😩
RT @RV_DoubleS: ‘Nuff said https://t.co/yBSAcTRyoE	😌
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @NBAonTNT: So this is what they meant by "Trust the Process" ... https://t.co/TnLZs2mgzg	👀
@bIazedrem @lesbigrande least she dms you 	😔
@DJGammer "Several people are typing" 	😂
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
@CarriganTrenton Then don’t say “one beer”, say I’m hangin with the boyz 	😉
Really sitting here watching The princess And The frog &amp; it’s really good	😅
@jaacqie Let me know...same thing happenin’ here. 	🙃
RT @sammywileyyy: Why did the sun go to school? To get BRIGHTER https://t.co/Y4QmnrOkoN	🙃
@SBumboclausius Once a year man clown 	🙃
RT @andrecrosdalee: i’m such a “huh” ass person. lmao i got bad hearing sorry. 	😅
RT @souljaboy: Never had my hand out. Got it on my own. https://t.co/lBrUCXEreA	💯
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @AfashatEnglish: https://t.co/MpFR86mTbh	🤣
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
Trying to sleep at 5 am on diwali 	😁
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
RT @_jazmynbliss: rt if you can thank u https://t.co/asehGg1ZZp	💜
RT @VijayFansTrends: 50K Tweets Before 9Pm?? #SarkarPuratchiArambam	😉
RT @TheGTweets_: I love that clingy shit. Be all over me baby 	😌
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @maplesyrup0221: 181103 #웬디 #Wendy https://t.co/eHcqPmftTu	😁
@JosiahxGaling well that's kinda good. Puns are good vibes, in a way 	😂
5500 for a new pair of titties I’ll buy em like Jordan’s 	😎
RT @itsesthetics: Hawaiian fire https://t.co/O8RExdMWyE	🔥
What do I eat 	🤔
RT @_KayBaddie: them lyrics hit you different when you can relate. 	💯
RT @JoshConte: Can’t wait to start Christmas shopping with all the money I don’t have 	😁
i never liked chocs but this one i love https://t.co/GivMlSYXeq	💕
Extremely jealous of anyone with clear skin and perfect vision 	🙃
RT @ArianaGrande: @tbhits https://t.co/HVR32zu7Qo	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
34 sleeps till Christmas! 	🎄
RT @iamanorangexx: 181113 #헨리 #henry 창사 \n이오빠 밤에도 빛나는 거 같아 https://t.co/Tuz65wB497	✨
RT @taeyeon_moment: 그렇게 소녀는 탱나벨이 되었다...\n탱나벨 Coming Soon https://t.co/zxACLkO8iG	😂
11. evil bitches https://t.co/GiHNBw06UY	✨
RT @hot_pcy_pict: So uwu cr.Keyboard https://t.co/xJ0mAvnhEX	😘
RT @brittanyxzamora: I want this bread, but do I want these hours? 	🤔
@kathhmcfly Who would you want as a partner?? The ultimate question 	😉
@stgianni They brought out 2014 Blair. You know I'm only joking... 	🙃
RT @bestoflisa: your crib could fit in my crib \n https://t.co/CSbbVrsE6t	💕
I hope the good moments lasted forever .	💙
19 months difference https://t.co/yCDyHhEcKs	🥰
FAV if you’re a part of Lakers Nation #LakeShow	👀
@Del_fuhrer We could've just used google ya know 	😔
Thank you very much. Just trying to pull our weight around here 	😁
@hallochann PUSING PALA CHRIS SALAH MULU 	😭
RT @KTRTRS: Many Thanks for your kind wishes Mahesh https://t.co/HkEmBmRnFi	😊
@Diogorccarvalho @davegibbons90 @DarkHorseComics Thank you for your support and your kind words 	❤
RT @OfficialKBB: Keep on tweeting with our official hashtag: #3Words24EverPoster 	😁
RT @ScurvyKip: Ask me stuff https://t.co/CMDBjmpBaZ	🖤
RT @thatgirlkerin: Hey, fellow millennials, we told you to vote. 	🙄
@lpcontratante I love Moms with fat asses in jeans 	😍
RT @InvestorXrp: Retweet if you think $XRP will overtake Bitcoin in 2019! $btc	😎
RT @FaraiMelody_x: Maybe it’s his https://t.co/AL3GgBOZg5	🙃
@HC15OnTour @Capetownkev @gazbod 	😍
RT @JordanRutledge: wii bowling tonight https://t.co/JcnHi3bCEi	😎
@foamtrays I’m not even gonna Google them... that’s a nightmare I don’t need!	🤣
RT @YookSJ_Thailand: #육성재 #아름답고도_아프구나 https://t.co/YXrTTkkeea	💙
RT @Eliseoceann: If you were wondering what to get me for Christmas https://t.co/kwPRkmLrLt	🎄
@dayvee05 I LOVE U imma save this pic just so u know	💙
@leeminhro I don't know .	😔
Was up till 3:30 and had to get up at 6 for a drug test. This is going to be a long day 	😅
RT @HYupdates: Hyoyeon https://t.co/NTrRIrqmbe	😘
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
RT @RisingPlanet: Follow me &amp; everyone who retweet or like it	😘
This is for real y’all. I made a 94% on a test I didn’t study for 	🤔
@cyclelicious Maybe think “scam”? 	😉
Craving for steak and clam chowder. 	🙄
@TruthOfChis 	💀
@viewswithhughes Perfect match with your new magic band!! 	😉
These niggas for everybody deadass 	💯
RT @9CherryBlossom_: 181102 희망콘서트 \n\n#NCT #NCT127\n#JUNGWOO #정우 https://t.co/HThL76TJhR	✨
My brothers send me this \nLove you ayihh! #littlebro https://t.co/HDHoGalCTJ	💕
RT @GreysABC: With Meredith always ️ #GreysAnatomy https://t.co/VhihShB7Qk	❤
[D-DAY] Goodluck girls do well,fighting! \n\n#BLACKPINK #blackpinkinseoul https://t.co/bqxcO2h93h	💕
@puya_tata Sure, just come to the library cafe and meet any of our admin 	😊
Androids got all these new phones and updates but can’t put the long messages in order 	🙄
RT @zildenitez: @myanndave how could i not notice a simple yet elegant looking gal 	✨
RT @michigan_king1: Y’all hoes fucking y’all baby daddy and still a single parent 	🤣
@richieday85 Total feels 	😢
even tho he can be an ASS. 	🙄
@24_Nebat Hey, just a reminder.... yall lost this week okay i feel better 	😁
RT @SportsCenter: Strive to have @bakermayfield-level swag https://t.co/3ziKiP9c1i	😎
RT @wancheeks: love you wanD, see you tomorrow https://t.co/w4l93LYXXx	💙
RT @TaiThornton10: He was fire and she was ice, but fire melts ice ️ https://t.co/KYBAXa6TZx	❤
RT @Baeby329: 181103 김포 #아이린 https://t.co/ewzkjnzX3l	💜
RT @CWalthour6: I fw myself so heavy because people prove to me I’m all I got 	💯
RT @PrillversPATI: si imut #prilly https://t.co/2iyQ2hImbP	😘
Also he has always been being the first one whenever I try something new, so, shall we? 	✨
Don't mess up my tempo album, I want. I can't afford. 	😭
Thinking about my bed 	😘
RT @ryanlagosee: I’ve got sunshine .... \non a cloudy day https://t.co/6Jt8maMuF0	🖤
RT @WhiteHouse: The U.S. economy is on ! https://t.co/vs0Y5LJDGR	🔥
I freakin love this game so much 	😍
@ebonirenae__ What kind . I would surprise you but you don’t like surprises	😌
RT @jin_united: "In The Clear river, His face is visible" can not agree more 	😍
RT @incorrectSlN: they’re so adorable https://t.co/Pq26XyRD9h	😭
@Calum5SOS did you know that I love you? Hope you’re well 	💕
RT @BleacherReport: Headband Bron is officially back \n\n(via @NBA) https://t.co/viCYB3rQN2	👀
Best Artist of the Year https://t.co/NR9sqN7ljc	💜
@fresashy How about you take me instead 	😎
My Life Is true https://t.co/QlptO123f0	😎
I don’t kiss ass bitch move 	😎
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
RT @bethanylynn__: only argument worth having mommy’s girl https://t.co/mmr8ZFVx6W	💕
@me_me_ani I get more interaction generally on Instagram #Twittersisters	😊
RT @ohteenquotes: “I could hug you for hours” ️	❤
RT @sherry_shayd: Self love is telling everyone you are busy so you can chill naked in your house 	😌
@MrMoneypenny78 @YouTube Guten Morgen 	😘
@Mistabiyi Why..... U must be a cultist then 	😁
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
RT @EKMontie: Voting because I love BTS. \n\n#MAMAVOTE #BTS⁠ ⁠\n@BTS_twt https://t.co/B8jl19uDtt	💜
RT @Darius_M4: Some poor man is going to jail. https://t.co/tv9R2ybYBT	😔
you say I lead you on but you follow me 	😎
Don’t want to feel you, don’t want you on my mind 	😌
RT @gainarianafans: Follow everyone who retweets and likes this 	✨
RT @mangathadaww: Thalaivar For Thalapathy \n#PeoplesFavSARKAR https://t.co/AzVJ5qCgHX	🔥
@DemiMccleverty Can’t wait either xx	😘
RT @onlypano: @pheebstrade thank you so much, love! I appreciate it 	❤
RT @fballmedia: They called him down before the sticks thoughts? https://t.co/eawtid1hzB	🤔
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
Tired of fucking with these lame niggas, i just need a thug 	😍
I just want to go see my horse 	😔
RT @heyymatty: College is the most stressful thing like wtf man 	😭
@BTS_twt dear kim seokjin, mr worldwide handsome i need your whole confident pls. 	😔
belle isle food truck rally today?? anyone trying to grub down, hammock &amp; longboard w meeee? 	🙃
@doughnutbts This is so cute 	😭
@vibesofshawn @thissSarahh Ooffff #MTVEMABiggestFansShawn	😍
I just wanna be done with my hair , I’m super hungry already 	😭
RT @iam_Davido: Should I drop a song or 1m? 	🤔
RT @UmSabrinaa: @Taytaybay18 You name this one 	✨
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
RT @ObserverOfGaga: lady gaga covers the latest issue of variety https://t.co/ClD8lZZL78	🖤
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
Lol that retweet reminded me when my BD moms thought i had on makeup 	🤣
RT @itsTimHell: I’m trying to understand why these Hispanics in TX that voted for Cruz. 	💀
Love this https://t.co/cmG9oFN0H9	💕
@Courttney_xx Thank you Hun Xxx	😘
RT @LynaLowe: Retweet if you’re active and ready to gain followers 	🤣
that sneak peek thoooooo 	😉
And this is why I miss home so much https://t.co/Y9y3MKjWHi	💙
RT @xingsdream: yixing finally introducing his self again as exo's lay https://t.co/6auDcOLig2	😭
Terrible pico hoy @JuniorClubSA	🙃
patiently waiting to see who are performing new year’s eve weekend in vegas so i can plan this 	🙄
RT @SouthPark_SB: https://t.co/MEzigGnAM4	😭
@Kambua @shemobara Beautiful. You are missed. Happy Birthday Month 	❤
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/l9pavtnYae	🎄
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
@95smooncake Can I have one 	😔
RT @ahre_shawn: #ThankUNext en español https://t.co/xvsuKrZBjo	✨
@FortniteGame Playground 	😭
Why are they the most compatible but I don’t know any 	🙄
RT @dhomaneq: so i heard #singletwitter is back? https://t.co/supvLro6i5	🙃
Tomorrow I’m getting a peppermint mocha and I will be happy with life 	😍
RT @_speakingofA: bad bih lookin' like Bernice, I call her Slim Jim https://t.co/hTphzCG03O	😉
@milkygoddess @meganwhite66 @tashaandersonn us a few years ago almost every night 	😅
RT @alexbw2012: Check me out! \nhttps://t.co/ddIe3LiF1A	😊
@Julianlege1 Neighborhood hero https://t.co/kh47wvriye	😘
and u lot think nollywood ain’t the best thing invented 	😭
This is so cute 	😊
Never making this mistake again https://t.co/OTXrCpvhce	🙃
Cause i never i thought I’d ever hear me sayyyyyy. I just can’t breathe without my baby 	🥰
I miss you again what should i do	😢
RT @Stone_XL: Man's way leads to a hopeless end --- God's way leads to endless hope. 	😌
RT @andreaj0103: Get lost in ...\nthe beauty of the alaskan wilderness ! http://t.co/hpsELgid7n	💙
, Really don’t feel like getting back out my bed but I gotta go back to work .	🙄
@ogmoee My man, I’m definitely proud of you #salute	💯
@JOsborn46 @ClintFalin Priceless 	🤣
Happy anniv Chad's! https://t.co/HjO0loG4gx	❤
RT @NBAonTNT: Hey Kyrie, are the Bucks still undefeated? https://t.co/PZ667RQSHC	🤔
@Lin_Manuel I no longer have much talent but I'd like to star in it anyway. 	😉
RT @blvkc_: Post nut conversations. https://t.co/TwMpNPROst	✨
Sight reading hard but worth it \n“Forever with the Lord” https://t.co/x12iStiv8D	😎
@NomadRJ @KendallJenner Recovery Position..always recommended.... 	😁
RT @NativeApprops: This is amazing! She’s butchering! https://t.co/Q9Eu9pZi50	😭
RT @knockknock0408: CHANYEOL ins : 캬.. \nhttps://t.co/0R2LQINqjN https://t.co/SrWBYVtSEg	❤
@thatguyfromMV Missing you more ️	♥
@briiaanna14 I've had that problem so many times. 	😅
MFM tickets are already sold out in Cinci (closest venue to me). I’m so sad 	😢
RT @babysnoow: baby isabel. hello @bernardokath https://t.co/Ln8cP5VcuJ	❤
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
@SayNoMore33 @bestcanton7 Oh for sure, if I had to choose, I'd be team Rio 	💯
Of course I’d offer to work on the day I wake up with the worst headache on the planet 	🙃
RT @WeAreAAWOL: Baron Davis was so nasty. https://t.co/aG9oNDh45g	😩
UCF fans will just fill them on your behalf . @usf_bullpen @USFFootball	🤣
RT @4middleschool: When the squad comes over https://t.co/hMRUlztzxJ	🔥
RT @jikookheart: still the cutest loop ever https://t.co/hc1eDI9VLZ	🥰
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
It’s a clear photoshop you race baiting retard.Look at the hair 	😭
RT @Forever_yoon_: can we get encore concert in Bangkok too? 	😭
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @destussy: ladies if ur happy wit 1 man, imagine having 5.. start thinkin big! 	😎
RT @juliancamarena: What’s your current mood? 	🙃
@FatimahLove92 	😭
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @danielsahyounie: Retweet for a follow #janoskiansSilentpaingain	😁
@justjane962 It will, it’s just a temporary blip. Xxx 	😊
@IgorBendera That place looks familiar... 	🤔
oh they were being serious when they said they are changing their names 	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Kva3Achjuu	🎄
RT @_SingleMe_: I will never change in none of my close friends or family 	💯
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
@Throne_YT LOL he changed it 	💀
RT @jaaysori: Im craving some chocolate covered strawberries 	😩
I liked a @YouTube video https://t.co/HggUUmDnqy Marshall's Haul 	😊
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @ITSYABOISATANAS: NAPAKA CUTE MO 	😩
bet you love me more after that first fuck 	🖤
Can we just keep this up and not blow a lead in the 4th? Go blazers 	🔥
RT @Ozavize__: Some people will just decide that they’ll hate. \nBut well, we move 	😌
RT @shirai_iii: Happy weeksary to Liu Tingting being world champion on beam 	💕
RT @AsiaChyna_: Ari will forever be MOOD https://t.co/t4Gs8NBM6h	💕
RT @lilpeepdaily: https://t.co/TvUu1EKDDG	💜
So tired of people mistreating Exo 	🙄
RT @AUSSVILL: so many beautiful woman in this world 	😢
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
ChangLix hihe ️	♥
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
you deserves it, my love! @BTS_twt 	♥
@TontonArtheon Cool bonne chance 	😘
1 run yall! With that sky high run rate... 	🔥
@chromolume_7 Awwww!!! That’s so lovely ️	❤
@lancswitch3 Sorry to hear that Che 	😔
@Spaceghost_Will Ite but MJ didn’t walk for my rights 	💀
whut a douche 	🙄
@schella24 I'm about to cuz of dumbasses 	🙄
i want some red lobster biscuits rn 	😩
RT @TommyRealNiggga: Ice Me Out New Chain Who This??? https://t.co/hIDdrCkT9V	💀
@AlanNeff @jedshug I'll try! 	😉
RT @brfootball: Monaco 0-4 Club Brugge\n\nWhat Monaco really need… https://t.co/sJe4SnvaNg	👀
RT @Kissylxuie: To brighten up your tl https://t.co/dW1pA7cT1Y	🥰
@atabenli ata abi please follow back 	😅
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
RT @claceangel1: Power couple. #SaveShadowhunters https://t.co/GMf5teF8Mf	✨
GG @mattbooty on bringing @Inxile_Ent and @Obsidian into the fold of Microsoft Studios. 	💕
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
RT @endoxxceplox: opo`o umak ker ? engas ta ?\nayas oyi tok ae wis.... !! https://t.co/KiCYdmMPwP	😁
@CaucasianJames @CaucasianJames if you can floss none of that matters 	😎
@iitdhanush @ppritam009 Now, I'm interested. \nWell done mate!	😁
@Pinder93 @NarcosNetflix Not this year unfortunately 	😢
RT @imskytrash: every day is the weekend if you're\n\nunemployed 	😎
