text	emoji
RT @cafe_army: RM MONO BEHIND \nhttps://t.co/USLP88AZ2y\n\nlive translation thread\n\n@BTS_twt #mono	😎
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
Service J&amp;T are much better than gdex. Sopan pulak tu. 	😌
RT @neilslorance: Got a wee strip in @ScotNational today! Here’s a peep https://t.co/E1crdFr7jN	👀
RT @winterVerry1230: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ so cute https://t.co/EIrJMPL7Ia	😅
@siwonchoi Baby welcome to your second home 	💙
RT @vickisigh: going home https://t.co/HgJMdigRlV https://t.co/IcfHSa1TLv	✨
The Crypt Keeper spotted last night @gronalund @ Gröna Lund https://t.co/BSImdX4lKN	😂
bent off the patron 	😭
RT @VinitHindustan2: Ye dekhiye #Congress ka asli chehra https://t.co/qq5YYKPl0X	😁
RT @BAE_ROCKOLI: How to Calm a Nervous Kitty???\n https://t.co/4XIRIP6x9a	🤔
@RajaSK3 Lukaku against Laporte, stones and walker tho 	🤔
RT @assdictingg: Retweet for good luck https://t.co/SZIgGnozzG	✨
RT @XTRARADIO: ONE HOUR TO GO! Who’s ready? https://t.co/qSWqFjNthM	🔥
One lawyer down, one to go 	🙃
Man did a go fi d rocket launcher 	😩
I freakin love this game so much 	😍
@jeonsatellite @BTS_twt yeah..OT7 is the best @BTS_twt https://t.co/yccnJNvUcv	💜
Merry Xmas eve https://t.co/UQpMdzZuz5	🎄
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
#TeamSuper #Superwoman \nWondering what to do with my mondays and Thursdays 	😔
@F1 @Movember Chase should shave his off while Ross &amp; @sean_bratches grow theirs 	😍
 that's a whole lot of shade	😎
@gemstar1ight @splatoon_clip Chaotic at it's finest lol but hey you won 	😁
RT @mysehuniverse: Jongin said this lost kid has the mafia look? https://t.co/CdKNrjsr5L	🤣
RT @wessideTy: @Tripp3Jayz my boy Wea da hell you been 	🤣
RT @FamousDex: Just be yourself ️	❤
RT @SLAMonline: A minor setback for a major comeback. ️ https://t.co/MJMQb8k9Up	♥
happy birthday love! 	♥
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
RT @LaJoya198: Dammmm Spanish Springs lookin nice in every sport this year 	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @lifebizzles: Follow everyone who retweets and likes this 	✨
@AP Yeah, right 	🙄
@BEXXWHO I knew it 	😭
Dm if you wanna run gold rush this Sunday 	👀
RT @Cween_: My sister was a pregnant cow https://t.co/enpt64IsLi	😂
RT @BossKingBoogie: Once You Master Somebody's Mind &amp; Body, You Officially Got Their Soul! 	💯
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
My son Ruggs out there making tackles 	😭
RT @laypics_: YES KIINNNGGGG YEEEESSSSSS \n\n#EXO_DontMessUpMyTempo https://t.co/goxLFtOorP	🔥
Maxwell KNOWS he’s feared by our other animals and he takes full advantage of it 	🙄
Make sure to stop by and get your Kccreatives merch! 	✨
RT @abake6: Vince and Mac's mom. https://t.co/n18eJmo9WV	😢
Update the @lukecombs does not follow me... Darn you fake accounts!	😔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @aeiaoey: \n#bambam #뱀뱀 #RestierThailand #RestierScarfPillow https://t.co/FcNOQxlTCr	💙
Okay, this is pretty epic 	😉
Omg ma heart 	😭
RT @onlyyaelin: Happy Saturday my people!! https://t.co/af0al7JwtE	💙
Goodmorning @BTS_twt	💜
i hope i can spread these positive vibes 	🥰
@WestsideeHottie No u shouldn’t have stay rite DERE baby naw I’m foolin lol	🤣
@Aoife_CherylFV @CherylOfficial No problem! I really hope she gives you a follow soon 	😘
Sex Funn anywhere to me 	😁
@Moteivah Fine hun , leaving here on Sunday ! \nTrust me I will ️	❤
How cold it gotta get for y’all to buy a car 	🤔
Having to work on Thanksgiving and Christmas this year 	🙃
RT @BurgerKing: him: it's only a month\nwaifu: ........... 	😭
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
RT @bestlovedol_bts: #MAMAVOTE #BTS @BTS_twt \n\n 	🔥
@reyes_mark25 insecure it is lang po sila Kyah! Don't mind 'em 	😘
@dhessaster miss you too dhess 	😘
@a_bit_too_much @notmitali @sopranoxs Let her watch and decide 	😌
Awww. T H E J U A N S 	✨
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @KidKashhh: My sister finally came home 	😎
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @jeonginsane: Jeongin's cheeks were being squished by Minho. Soo cute \n\n https://t.co/G0oGmPDd8o	😔
@_DefinedByMyOwn thanks 	😌
RT @AdiSRKian: The Most Beautiful ️ @iamsrk https://t.co/vQhW5Kp7vY	❤
Youngthug ft 6lack - Climax 	🥰
RT @_Jbcrr: The replies on this https://t.co/KxpDHckkGE	💀
RT @MsCharlotteWWE: Thank you for another great tour!! #SDLive ️ https://t.co/bGMD1XBT6P	♥
@MadhavSheth1 next phone kab any hint???? 	😊
RT @reemalnaimi_: always choose the person that brings out the best side of you ️	❤
RT @Moldy_Coke: https://t.co/HxPXXFj4NC	😩
Ready for the beach again... always 	😔
@BritishBinging Don’t worry, the best part of you will win the Nations League. 	😉
RT @Trez__300: If i fucks with you , I’ll give you my last 	💯
RT @mentalpanther: love ko siya https://t.co/f0w29JVJdH	😍
@lovehappy1010 not even surprised anymore 	🙄
@Clasy90 I guess 	🙄
@lunatyIer love you too 	🥰
I wanna do a Christmas Party this year 	😊
@cinders404 @JennyReadings @catherinerusse2 	😘
putting my little christmas tree up this weekend 	😍
RT @lukewaltham: @UNICEFUSA Love love love 	💜
RT @pink_meech: Speaking of my babies my nephew has no behavior https://t.co/d5yHvwGg0M	😭
RT @hreihaf: here's the last gift https://t.co/2kKDOEJAJQ	🙃
RT @_ciareen: I see sailormoon.\n\nJANE-Lormoon. \nokay.. another joke died. https://t.co/x9ANR2WfNe	😁
he averaged 50 points per game on me in nba 2k13 fuck him 	😂
RT @RattleDemBonez: Frosted Leaves\n#November https://t.co/D8mZxWbm5u	💙
RT @beliebernicole8: Watch for a surprise https://t.co/3DSdoCvBqZ	😂
If u like @ArianaGrande than you better vote bych 	💙
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
RT @GeorgeDell666: @gradidgec ??? https://t.co/LwMHbN23GC	🤔
oomf is Ukrainian 	😔
RT @ondecksoftball: Thank you!! https://t.co/ucTohpFtui	💙
@JrocksRocks "Outsider" is out now too! https://t.co/JMlqJKdxbM	😎
RT @Schwehrio_10: I got a lot more to prove, quote me on that 	👀
RT @ArianaGrande: thank you for watching thank you for having me @BBCOne https://t.co/DR5t2CdHVH	🖤
@InsideThe100 Issss lexaaa 	😢
RT @grunge_890: Trust me, i am not a good person but i am trying to be a good person for you ️	♥
boy what 	😩
I don’t learn in school anymore,\nI’m just trying to maintain good grade 	😢
November 1 ayiieee ayiee https://t.co/qUfGj7jkCs	😂
RT @Shexxilona: Malcom's goal \nWatch Valverde, he was shook https://t.co/r6Lgg8rZA7	🔥
@warnerbrosfr @LEGO_Group Yes merci pour ce concours 	😉
RT @LCFC: https://t.co/1omGNWWTJd	💙
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
RT @Corinthians: https://t.co/eak6oRh45D	🤔
@RaqGraft So yes 	🙄
kidding, not gomna miss you, you are suck a mistake in my life. 	😩
RT @casaofballoons: a thread of the weeknd’s songs just bc I wanna appreciate him 	🥰
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@hwrd_toni You’re calling me peasant pero broke ka, nyehey HAHAHAHAHAHAHA 	🤣
this is my fav of all time 	😭
@ItsMeMyLyf 	😢
RT @ricckybobbyy: My might love to complain n shi buh i ain gon cap i miss my bitch on set	💀
RT @bunnyarchive: https://t.co/PGBYX219WW	🥰
Decorating for Christmas 	🎄
@BTS_twt Love you have a safe flight baby	💜
I freakin love this game so much 	😍
RT @choiniceace: 차니 잘있니~ https://t.co/4AHLMcUuhI	😭
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
@Brianholcomb_4 Family 	🖤
RT @JaaeMonaee: IM NOT FINNA BE CHILL ABOUT SHITTT when MYYYY mf feelings involved ...	💯
RT @projetofftricqk: Follow everyone who Retweets this 	😎
@enchancejimin what a cutie!! 	😍
Hardest Task Always On Me 	🙃
@BulldogSm0ggs I mean to bristol centre KFC 	😁
RT @BleacherReport: Mac McClung's first college dunk https://t.co/IF3udJOXUo	🔥
RT @ShawnMendesFans: I love seeing him happy https://t.co/vmc3jkK7id	💙
@CorrodedZoul Post them in my gaming section on discord too, if you have time 	😁
RT @BleacherReport: All Amari needed was to get out of Oakland https://t.co/kPOfox3sa3	🙃
RT @Maichardology: #MaineCODAranetaCenter 	🎄
I love episodes where the boys just get to be huge nerds #Supernatural	😍
Definitely Aquarius nobody can ever name an aquarius they dont like	😌
RT @niaxdonald: That time change just caught me off guard 	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Kva3Achjuu	🎄
RT @powerchoreo: nct are confirmed cbx-ls https://t.co/6Ixm49YbHy	😭
i’ve been tired asf all day but i bet i won’t be able to fall asleep now 	🙃
Respect, peach, equality 	💀
RT @chansoolovex: Chansoo appeared in an web article again today https://t.co/8WeQtzCoyl	😂
RT @SportsCenter: Strive to have @bakermayfield-level swag https://t.co/3ziKiP9c1i	😎
RT @ShidaaJamil: Friday means nothing when got a lot of assignment to do 	😌
Drafted Duke Johnson....does nothing all year and then this happens 	😔
RT @khalilgarland3_: keep my brotha in y'all prayers. the bounce back gone be crazy ️@javonhooping	❤
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
RT @official_yoon_: Luv U PHICs https://t.co/EGQs1X0jQE	💙
RT @IDAREU_JK: 181106 \n#정국 #JUNGKOOK #BTS⁠ ⁠⁠ ⁠⁠ ⁠@BTS_twt https://t.co/RSkob9w15F	💜
RT @waitwaitwait11: Good morning. Happy Wednesday. https://t.co/quaGVWcfyP	🖤
I freakin love this game so much 	😍
RT @BESTFRIEND__92: 181102 #CHANYEOL #BAEKHYUN \n\n[CR : giveme_cy] https://t.co/zrCvLZL1Qn	❤
RT @JQuawn25: Halloween canceled https://t.co/QroUGVTzB8	😂
I can barely eat anything today 	😩
RT @Love_Girls_lily: 12. 프리파라\n토도 시온 미나미 미레이 https://t.co/T7J3jZqWog	♥
RT @fanmutuall: Follow everyone who retweets and likes this ♡ \n@BTS_twt #ENDviolence	💕
@Astrochologist That's cold. 	😂
RT @feeIsmthing: https://t.co/s5himeKMhs	🖤
RT @charliekirk11: If things are not going well why is Obama trying to take credit for it?\n\n 	🤔
RT @David77692706: Good afternoon everyone https://t.co/mIx7rkoLe9	😊
RT @RageElixir: Merry Christmas! 	🎄
@Xavyvav Out here blessing the tl. Amazing voice 	✨
“Need anything from the store?”\n\nYes. A hug 	😢
Eating salad, chicken &amp; fries... dreaming of Makoto’s @ Bal Harbor 	😢
RT @its_nieshaaa: Pussy to wet , vibe to real , &amp; face to pretty to be any nigga secret 	💯
@PlayWarframe damit, lost the bet 	😢
RT @2seoksmile: 𝕎𝕙𝕖𝕟 𝕞𝕠𝕠𝕟 𝕣𝕚𝕤𝕖, 𝕚𝕥’𝕤 𝕪𝕠𝕦𝕣 𝕥𝕚𝕞𝕖 #ARMYSelcaDay @BTS_twt https://t.co/EO0fPHX0mz	✨
RT @TheCocoUK: NEXT WEEK #ROLLOUT https://t.co/mxYGCHQCDb	👀
RT @J_Warrington: MERRY CHRISTMAS TO ALL https://t.co/TTPTkqa9nl	🎄
RT @brfootball: About last night https://t.co/0RyvZ3B9rS	🔥
RT @hot_pcy_pict: What a look https://t.co/tdP0OjcNzD	😍
@lifeasrockyy can’t get rid of us it’s almost our season 	🥰
@Gennisit @estel_magnus Please don't pass me by na \n#GennisiTalentShow	😢
RT @STOOPIDASSRIZZY: I’ll cancel any plans..just to be with my boo 	🥰
RT @BleacherReport: Warriors were playing games on this sequence https://t.co/iqHo8GB7h4	🙃
Step into the Joy of The Lord 	✨
how can i unsee this? this is too much for me fml. too soon too soon 	😩
RT @NasirPasir: Night Changes - One Direction https://t.co/AKymianK20	💕
#High5ForHandWashingGh 	💯
RT @MinaLioness: If we’re doing unpopular truths, Jamaican Men cook far better than the Women 	🙃
@TreBattleTv Well good for you 	😂
RT @BleacherReport: Is this a three? \n\n(via dbark6/Instagram) https://t.co/24BgGxvIqY	🤔
 I be tweeting song lyrics all day everyday	😭
RT @nbcsvu: If you're having "one of those days." https://t.co/GAn8KgSz0s	💙
RT @morriskid: Always ( ) https://t.co/JN8E8sFmmv	💙
RT @MariaEmely0724: I’m a horribly bad at texting 	😁
@weredawgz I love a fun take on noir detective stories that turn those tropes inside out. 	😅
RT @GainArianaArmy: all fandoms, follow everyone who retweets and likes this to gain new mutuals 	🖤
Gotta watch my Back 	💯
RT @ArianaGrande: u already know it https://t.co/AymjaZARLd	🖤
@Thomas1774Paine I totally concur!! Blow ‘Em up 	🔥
 y’all really this obsessed with bts huh	💀
Happy birthday my little sweetheart \n\n#wooziday #WOOZI_HAPPY23rdBD \n#WOOZI https://t.co/3La3XKkwli	🥰
im overwhelmed with joy https://t.co/KX8v31sjZW	🥰
RT @Ponlxgrix: RT DM #ยืมเมจforsex	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/fRyz8iMk9r	🎄
RT @cherrycake_rj: jisung laughing and pointing at renjun’s fallen ears https://t.co/Sd47S6vUDR	😂
RT @IlseHorann: Follow everyone who like and RETWEETS 	😘
RT @sadlynicole: back to being a sad bitch 	🥰
@__ndinomukulili I'll be in germany hala at the boi 	😊
RT @keepinupwitMIC: yeah this drip you can’t catch #GHOE18 https://t.co/xViVvE0be7	😉
RT @jinepiphany: almost 1M views.. https://t.co/ksuyeZRgi3	👀
testing new angles and new place for next show https://t.co/oq72WxskRD	💕
Always take the positive side #MM93	😊
Why is it when I’m at a content spot in my life that people from my past try to come back 	🙃
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @yungtunebby: red hair tune was fun.. red like my wine https://t.co/HJuAoLjPZe	🥰
LAY with his dinos \nPerfect! https://t.co/5ufu6SfoFg	😍
Did I say the Big O?!?! I meant Minnesota’s 2010 #4 Pick, Wes Johnson! Woooh! 	😁
RT @lilxpeexp: birthday boy https://t.co/PYjYlVuj0A	🖤
Me tomorrow morning . 	😩
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @ShonnieAnn: A happy girlfriend is a nasty girlfriend. 	😉
RT @LegionHoops: VICTOR OLADIPO, WOW. https://t.co/SJMG0pkZSL	🔥
RT @yanjunies: some cute roy6 wallpapers from 源味小凯 on weibo (2/3) https://t.co/tg7HdDbZmR	🥰
@TheOrielles Not an original signed copy. He's a bit late. Better late than never! 	😉
Happy birthday to my best friend https://t.co/I0GxfLZqdR	🥰
RT @valeriemorenoo: that’s on everything https://t.co/5gfvPA4hTi	💯
I freakin love this game so much 	😍
RT @mapsome: The most visited countries in 2017 https://t.co/Cb3H6tOTor	😎
RT @9CherryBlossom_: 181104 출근 \n\n#NCT #NCT127\n#JUNGWOO #정우 https://t.co/riBUMjY20M	😘
RT @maplesyrup0221: 181103 #웬디 #Wendy https://t.co/eHcqPmftTu	😁
@Oly245 . done(kyc under review)	😁
Fire for your ears #seemenow off my new EP #seeingred	🔥
@BTS_twt happy 17M my loves! we miss u 	😘
Take me back to the night we met... 	✨
@Tharyeebah Mtn gat you thinking you are abusing data that you bought with your money 	😢
@itsroseannp Later 	😘
RT @mariitapazz: My birthday outfit was my favorite https://t.co/IFUE6DAM0E	✨
@LasseRafn Yeah got the same 	😁
An indication of me getting fat is when my dimples start becoming more prominent 	😩
thank you so much! hope to see you at the football game! xoxo	😘
RT @RMPICS_twt: 94 #RM #JHope \n#BonVoyage3 #BTS https://t.co/HtpRCK54WC	💙
Blessed with this boy #happy3years https://t.co/r5eq1Sjvx1	💕
@eyerishspring EXPOSEDT HAHAHHAHA TYSM VV! WAVYUUUU ️	❤
RT @hoseokpics: He is perfection @BTS_twt https://t.co/1uTdGjU5LM	🥰
Not looking forward to a 5 and a half hour train journey today 	😭
Woke up and seen that D Rose went as 2011 D Rose for Halloween #50pts #DRose	😭
before sleeping,,, ateez’s treasure is almost 1m views 	😭
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
Namtan is so strong &amp; beautiful #friendzoneseries	💕
@princessachama Your avi is my face rn. How is #500 money please? 	😩
RT @dodo: Kids and their screen time https://t.co/uAZ8hrVCG5	🙄
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
i can’t find my glasses 	😩
@AshleighRose_17 @jessicawon57 @dylanfletcher24 @dillonnylander @TylerViall @xoxo_dens Me too 	😭
RT @SportsCenter: Look out, Eastern Conference https://t.co/J66ujnTwmk	👀
@ahmdmursyid Congratssss broooo! Haaappppy forrr youuu 	😊
RT @official_yoon_: https://t.co/YFUEp5YUZN	💙
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
all I want is soup from Olive Garden but it’s too far from my job 	😩
Any way that we can talk about it, it ain't no walking out 	🖤
Diddy and this it costume 	😂
@sethsgcko is one of them me 	😔
I’m too weak at this 	😭
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
RT @meeeilou: I'm proud of you https://t.co/eIhjM1mfFI	💕
RT @shfly3424: @SJofficial https://t.co/20iiaSuLmr	💙
@iamwither Si, mensaje 	😉
RT @itsnaturalpixx: Nature has the purest colors https://t.co/K0zXvT1KvP	😍
RT @iamDaePledger: If you're reading this, i wish you financial freedom, good health and happiness. 	😌
RT @MoveOn: Ok, NYC...we see you \n\n#ProtectMueller \nhttps://t.co/d5nFO189kz	👀
RT @rodjaii: I’m about to start saving frfr 	😩
@lindsayreasons we shouldn’t be this drained- mentally &amp; financially. 	🙃
RT @tweetssexuais: Comanda ela https://t.co/41R5vYHkYC	🔥
RT @tokenhiphop: Hey guys I changed my twitter name do u like it 	😉
@illBmatic Bihhh please , you know better baby 	😌
When a certain someone tweets another off the wall, underdeveloped, attack.... “thank you, next” 	🙃
RT @badgaltk: senior pictures ️. https://t.co/k5DZft1k9e	♥
RT @vessel_ir: Man made so many childhoods. https://t.co/DAg9aMHIsH	😢
RT @iHeartRadio: He was born for this #iHeartFiesta @steveaoki https://t.co/4lOClrCioK	🔥
@andygulls No one showing up to gigs - I wonder what that's like 	🙄
RT @MarceloM12: Getting better \n#M12 https://t.co/ewhZIIRTsV	😊
unfortunately , i have to wash my hair 	😢
Who got a faithful relationship for sell?i got gas money 	😩
@tazmaniancheeze Can you though 	🤔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @The_Nifemi: I’ll never forget this gif. https://t.co/PNqQKyWJQY	🤣
RT @taliyahlaren: #AppleStoreChallenge\n#LashayHinton https://t.co/QnMiyhs0WE	🤣
#NewProfilePic\nSince I had to cut my hair, so I might as well ... https://t.co/IPx0mJPoJP	👀
RT @loleu: Good morning, Popstars! https://t.co/ffGuELExqX	✨
People are so for self anymore I swear to God. 	🙄
RT @Dandanieez: @ExoBaekhyunii @weareoneEXO No it’s the best part of it https://t.co/rpJYALusni	😎
RT @_BushidoB_: When ya man’s watches The Office too much https://t.co/6yd66HPgLa	😂
RT @dviiisy: i get called beautiful bare face WITH clothes on , we not the same sis 	😘
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
RT @ArianaGrande: we havin better discussions ... 	🖤
@abrilgrasyaaa chaaaar kaayo basta learn through experiences na ate April no 	😂
RT @sighbrattt: I will call 3,000 times just to say“now you wanna pick up bye “ then hang up 	😭
Im tayad..let this degree come already 	😔
워너원에게 날개보내기 \n2018 MAMA Event - It's time to fly! | Mwave https://t.co/ek4KbcO4bT	😉
He is such a baby cr.double_p1127 https://t.co/z3a74iPjlJ	😘
RT @wolftyla: all my friends work so hard and i'm so proud of each and every single one of them. ️	♥
RT @1993KSYxo: Sehyoon honey im so sorry ୧ʕ&gt;ᴗ&lt;ʔ୨ https://t.co/dzZ8uW1qI8	💕
You’re welcome 	😊
RT @rphmnl: rt for clear skin https://t.co/edIoTOsEVE	👀
RT @CristianaMars: To all of the dreamers around. https://t.co/gin9rF3VuL	😍
Lock my door on your way out 	😘
RT @DjChubbESwagg: More Howard Homecoming Tailgate fun. Listen close. https://t.co/0cbE6QFhDu	🙃
RT @naaadmd: I wonder if they'll change their hair colour for Japan \n\n@BTS_twt	🤔
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
RT @SicilianInHeels: RT @Dutty_Jermz: LMFAOOOOOOOOO https://t.co/gxetcTw2sD	😭
RT @BurgerKing: him: it's only a month\nwaifu: ........... 	😭
RT @TTR__2K: I want what I want 	😩
Nothing like a God fearing man who’s goal is to help &amp; also grow strong in the Lord with you 	😩
@ODDSbibleRacing I’d backed the faller 	😢
@Lil_Nugget_ It's that added spice of fear that this might be your last meal. 	✨
I’m the worse adult, I can’t adult for shit. I have the attention span of a child 	🙃
RT @jadawilkerson1: wcw is my bff @madison_obrien8 http://t.co/EoDeWFJzR8	💜
RT @youngcourttv: Aries and y’all better not say no slick shit lmao https://t.co/6Ia5QwwdhW	😊
RT @BleacherReport: OH NO \n\n(via jalenaramsey/IG) https://t.co/ZDXxeddcVU	💀
RT @ArianaGrande: @tbhits https://t.co/HVR32zu7Qo	🖤
RT @STEEZO_THE_GOD: https://t.co/Y6AdQB5VDK	😔
RT @ComplexStyle: Kanye x Virgil \n\nhttps://t.co/xyYA1v6Bux	👀
I’m not crying! Your crying! 	😭
“Joshua is the normal one in svt” 	😂
@kylaastle_ I'm really sorry but I can't see any stock in your local stores #NLNatalie	😔
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @aFantasyy: “Your brothers peng ” it’s not you that will be my sister in law. Get lost	👀
@stevesilberman Getting off the sofa to change one of three (3) channels. 	😎
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
Never thought I’d here this song IRL love it! https://t.co/A3Fpwb2J6e	😂
Honest dm ? Fav this 	😉
@_peach__blossom 저도 감사해요 ! 소통 자주 해요 ️	♥
@Susanefc09 @ianq72 I'll be coming to your dentist then 	😁
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
RT @ThusoMbedu: Oh. Here's the full video https://t.co/QsqCV78O9J	😅
RT @Tlhompho_: My ovaries are shaking https://t.co/qfScvrUl1v	😍
RT @bryswizzle: @_ashuhleyyy wowww you’re the best 	💙
Follow, I’m sure he’ll pluggg you 	😘
RT @TwitterMusic: Take what you need and Retweet for someone else. 	✨
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
My girlfriend is gonna abuse this yhu 	😩
@KellyKatharin Dat a keep now? 	🤔
RT @exopredictions: baekhyun's grandmother house https://t.co/lN1hp3tqEd	😢
added a little something special for you 	🥰
RT @Joshy2Times: I Don’t Think I Have One https://t.co/rZ8vOwyuC4	🤔
@itsfabv Ikr?? Handsome gila weh 	😭
I ain’t trying to waste your time ️	❤
@aushamaki Ah the earlier the better 	😁
My ‘me’ time — playing Angry Birds 2	😉
*last name and text was your campaign slogan* \n\nPavia: Fucking puta maricon @xEnneH	🖤
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
What??? 	😁
@NewHopeGeorge Can You Please come to Sweden? ️	❤
@sebtsb stop ! ignoring! me ! and come back to belfast to see me 	😔
RT @bustygirlshq: Anyone know her Twitter?? https://t.co/fytbmme9dS	👀
@naromiii @BTS_twt The line barely moved 	😅
Get you a Libra woman 	🙃
@nid_naveed01 @JesseIngram51 but you are the one that never replies in group chat	🙄
One good girl is worth a thousand bitches 	💯
RT @bustygirlshq: From BIG to HUGE https://t.co/onHfPzwoMc	👀
RT @wbbvibes: Tag someone you miss all day https://t.co/56oujlFqpQ	😔
RT @ArianaGrande: @arismoonshine they heard it before it came out :)	🖤
RT @Trez__300: When the tables turn, you’ll see who’s on your side fr 	💯
RT @cesar_Mendoza06: Damn bro senior year is going by so fast 	😭
RT @_KayBaddie: them lyrics hit you different when you can relate. 	💯
I freakin love this game so much 	😍
RT @yaaagirldd: My mama been put me on game bout these niggas I just was hard headed 	💯
@Pouyalilpou pouya is my favorite rapper like I never knew someone would make such good music!! 	🔥
I bought the cutest shoes today 	🥰
my pieces came and they look so cute on me 	😩
RT @ryanleejohnson: DECADE OF GAGA | Created by @stephenmrosado https://t.co/IqXyfVoQTH	✨
@KaizerChiefs Can I please coach this club 	😢
One door closes another needs to open like now 	🙃
RT @rosiembalasi: Boom Pawis x Boom Ga Ka Day! \n\n#ALDUBNationKeepTheFaith https://t.co/5rgv4Jn4RG	😊
RT @Dufie__: Some of us don’t even have a uni life atm https://t.co/aEa3lpPEf4	😩
RT @GoDiegitoGo: this is some yee yee shit but it’s still cute https://t.co/rjD7dGJF8b	😅
RT @michelle_dy: “Your mental health is just as important as your physical health” \n\nGoodmorning ️	♥
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @leaky: Magic is happening in London! #WandsReady https://t.co/WgbSMhq1ic	✨
RT @Uncuthumazangwa: @SilindileM_ realest woman I have heard off! https://t.co/ROGK7dFyLk	😘
love yourself girl or nobody will 	😘
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @lewd_lou: Another risky one enjoyyyy https://t.co/n9AUam1xUL	🙃
I really be showing you off , you’re not even mine yet hahaha 	🥰
RT @1kayAce: Either you all in or you ain’t in at all 	💯
@softihosh @BTS_twt UWUUU 	💕
RT @Burmese_Tyga: African parents will never let this happen. https://t.co/OlLyS8UnIv	😁
Bruh I swea the tv was loud asf Nd I had to limp up d damn steps 	😭
Machop CP1113 L35 \n53.533372,-113.507354	💯
sorry i was in dm limit babe you can dm me tonight 	😘
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
Thank you loveee 	😘
lately these episodes have been the reason i get through mondays \nthank you 	🥰
RT @ZazilJurado2: @Hope_World20 @AndreaA89375659 @BTS_twt #MTVEMABiggestFansBTS \n@BTS_twt \nTae ️	❤
exactly 	💀
RT @caIumfenty: “how do you do that” the cracker jumped out https://t.co/Z3k3qjj8WB	😔
@B_hundred_Hyun Waiting 	❤
@ManUtd Happy Christmas 	🎄
RT @rabeisqueen: first scene together vs last scene together ️ https://t.co/w1ZEL07CUp	❤
@Rabes44 Yea, don't you see all that great blocking on the edge? 	😁
Everybody wanna be like somebody stay in yo lane playa 	💯
@JACKNOPEARSON he’s my one and only 	🥰
@skimott @Santi_ABASCAL @Ortega_Smith @FSerranoCastro Muchas gracias 	😎
