text	emoji
My shoulder hasn’t hurt in so long. But man, today is one of them days. 	😩
if I could have all 3 and to be happy for like an hour that’d be great 	😂
We love you so much, jimin-ssi. @BTS_twt 	💜
صباح الغيوم ️ (@ Khobar Corniche in Khobar, Eastern Province) https://t.co/fYtz37uhdF	❤
RT @___GreenTea13: \n@kitten_academy https://t.co/TFN9bXCNyf	👀
@craigsclass @NHBrookside Oh boo! Let’s catch up some time soon! 	😊
Damn... not the Facebook photos 	🤣
This song was only made for maya diab to model in it 	🙄
RT @Iam_Kardas: Where does Somizi get all these outfits? #IdolsSA @IdolsSA	🔥
RT @Dahi51273023: Park JiMin uwu \n\n#ArmyPhotoday #BTS @BTS_twt #JIMIN https://t.co/AZccsLSucA	❤
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@poca_chica @YouTube Omg! The sneeze! 	😂
I freakin love this game so much 	😍
@ipace90 Didn’t ask you 	🙄
RT @deejayLoft: The Dangerous DJ is on @Y1079FM Now playing @shattawalegh - My Level #3dayweeeknd 	🔥
@x_Preciousss nigga telling ya	😂
RT @BTS_twt: London 1/4 https://t.co/DOzsh3Y2H0	😊
@buckotb Like the zoo keepers are going to be able to go in there and break them up 	😩
@colorblindk1d @ThaddeusRussell Actually, maybe he'd cry... 	🤔
Shitty boy — What https://t.co/WuQDme9IWq	💀
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @youagoofy: @ESarasti @sammyhopko It’s actually so crazy 	😂
RT @QueenIllyasviel: \n\n#NSFW #Cute #xxx https://t.co/clipGYQvxp	👀
@ExtremeArturo Back atcha! 	💙
Damn it’s been a year since peep died already wtf RIP 	😔
RT @_ThunderNation: Two of the best on the same team. https://t.co/TJcxl5lRMN	🔥
RT @Beatking_Sumedh: Good times should be lived. ️ https://t.co/gL6btMcBRr	❤
RT @_ylfotyt: Happy birthday to me https://t.co/ja9kJJXH9s	🖤
#YoungjaeSaidStop\nPlease get stop \n\n@GOT7Official @jypnation https://t.co/N0pIlCxsk4	😭
RT @_briiitney_: not my man sorry https://t.co/Dez2rFNHRg	😔
@boss_bb14 (´p・ω・q｀)ｶﾞﾝﾊﾞです 	✨
@boobhickey thank you! my fingers hurt lolll	😊
@MoeSargi I love you I love you I love you. One of my inspirations. Glad you're back ️	❤
Lmfao damn this hit home 	😭
RT @bestlovedol_bts: #MAMAVOTE #BTS @BTS_twt \n\n 	🔥
RT @_jaysharnay: love seeing pretty females https://t.co/zgXRPVZAUD	😩
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
@GMB your clocks an hour behind? Showing as 06:22 and it’s 07:22? 	😂
RT @jihxxnklxxn: Park Jihoon cover by Lai Kuanlin https://t.co/amuI8MEDEe	🤔
I freakin love this game so much 	😍
RT @HE24ForeverOTP: Sorry for the sunod sunod na rts \n\n#FearlessLIZAonASAP	🤣
RT @michaelbeatty3: Kamala Harris making sense https://t.co/sE8GLqxeCA	🤣
I’m stressed stressed 	😩
@wordtoJude will you be singing Little Bird to baby Bean? 	💙
Finally album with ot9 	😭
RT @ambroziahh_: @sofloyoyo I need me a Kenneth 	😭
RT @ROLUXES: Why am I screaming https://t.co/CRDFt639jj	😭
RT @_KayBaddie: them lyrics hit you different when you can relate. 	💯
I freakin love this game so much 	😍
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
@mikeshinoda Good Old Days (2009) Rock’n Coke https://t.co/eO0Uo1xBlK	😔
How you say you family &amp; you don’t even show no love 	🤔
RT @thelostwendy: @mamoonieee @diortwt the cutest of all https://t.co/eU3olq0Mpx	😭
@NyLahBaLoch Jai shree ram. Jai hind 	😊
y’all the swimming pool with class wasn’t as bad as i thought 	😔
@King0523Prince_ 気づいちゃった 	💙
 #NaNoWriMo https://t.co/qJZH1TMNRR	👀
RT @qveen_t29: Eric Bellinger x Meditation Music 	🖤
RT @__Krystennn: @OMGitzSHANNONn Ima always ride for my bitch 	💯
RT @badgaldydy: @CleopatreVll jsuis triste 	😔
RT @iLL_Will91: Send me humpday pics I’m trying to see sumn 	👀
RT @ArianaGrande: thank u https://t.co/7Ut3V6mnsy	🖤
@NarcosAndChill Does that mean you failed or are you just stating the rule? 	🤔
RT @__anerriaa: I put the D in DOPE fr! #hoco18 https://t.co/5aI76nLkA1	🔥
@_p_chann What’s your friends name tho 	👀
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
@Rylan That's totally random for the Tuesday evening and 	🤣
Lmao why am I watching it now 	😭
drake might be looking lovely and 	💯
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
Do something fun. But please I want to buy MacBook, come and help me 	😩
I need my excitement in my life 	😩
RT @Camila_Cabello: IM A STEAMPUNK. GIMME KIT KATS https://t.co/lAKSnDrTsT	🖤
RT @iam_trinnn: think im ready for a relationship.. a real one lol..	🙄
RT @yugyeomcontent: Yugyeom and his forehead — a thread ️ https://t.co/qV8RPRSRDU	❤
RT @qveenherby: name all 10 legends on my nails https://t.co/OXO75Sp08X	🔥
RT @VANEARMY14: @outrotriva @gigiBTS_ He actually send this! @BTS_twt https://t.co/IVA4J29v1A	🤣
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @brfootball: He got a chance, he's taking it https://t.co/k1S3Sr43fw	🔥
RT @aliciadylane: This kinda helped me out a little so I thought I'd share https://t.co/lWVGXLgn5J	💕
RT @boykunnn: "Someone should put a trap beat over Ogiyuka's speech" https://t.co/QBvnEzeXBO	🔥
RT @sekainstagram: young, rich and handsome https://t.co/SXWENLyczt	✨
RT @Complex: FRIENDSHIP GOALS \n\nhttps://t.co/7RNQRFewDI	💯
@bwild07 @realDonaldTrump Just so you understand, The President can hire and fire the AG! 	🙄
RT @AndreFening: Me that https://t.co/wktQXixVLN	😂
RT @__bribratt: half the shit i used to react to, a bitch can’t even get a reaction out of me 	💯
Lmfaooo this is Michael liars	😩
This is awesome and too cute!\n\nWe should all do this! https://t.co/db88yKBy43	😍
RT @Charissamariee: I can’t wait to get rich 	😩
@ocmillustration I need this little cutie 	😍
RT @moneyhungrykay: wait I forgot abt Pisces, I love them too 	💕
RT @MollyJongFast: I’m starting to think people want to #ProtectMueller. https://t.co/JzWqHYEBvk	🤔
RT @TheLEGOMovie: Thinking of you, Vitruvius. #TheLEGOMovie2 https://t.co/dTCyR9nt9z	💀
@ismaelb894 You'll be 22 when I'm about to turn 21 	💀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @90sWWE: THE ATTITUDE ERA WAS WILD! https://t.co/BeviBCgpSa	🤣
I probably don’t know what love is but I do know what my heart want and that’s you 	💙
I freakin love this game so much 	😍
im so mad the teacher i wanted for English class is full 	😭
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
i use to get the best sleep with you 	😔
Really feel like going to Greenville to eat but if I do that I might aswell go to Dallas 	🤣
@woahalexabliss I think your hair color is great 	😍
i’m biasing yixing after today sorry minseok https://t.co/beFjLjHUEn	😔
Trufant is not the same 	😔
RT @macyybrowning1: @nicole_brookef that boy been a playa since we was young 	🤣
@iamPhantomFox @JaybirdSenpai Or will you ok so I haven't watched k-on not a single ep	🤔
its always the people you think are the closest to you who break your heart 	😔
@Cocoa517 I hope kissia records it 	😂
I miss the shit out of my sister &amp; hope she’s doing good 	😔
RT @zjm_signof_lou: Epic performance #XFactor! https://t.co/8xY1xja8Ug	🔥
@BluthCoEqLLC 	🤣
@swtcmilas @Leh_freestyle @jk_chitta amg olha isso 	😔
RT @assdictingg: Retweet for good luck https://t.co/SZIgGnozzG	✨
@ThatsSoMelanie 	🤔
RT @bestoflisa: Leo and Luca omg babies https://t.co/pAfE5tYOnx	😭
RT @shessoken: everybody pregnant with NO bf,husband or bag refuse to let that be me.	🤣
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
People in my class won’t shut the fuck up 	🙄
@Only_You_Twi 12+) https://t.co/aDbG7m4SCw	✨
@HellaGoodTay13 Ooh! Hope you have fun! 	😊
@oandb_official Audrey soft ballerina in platinum ค่าา ️	❤
RT @CapitalOfficial: Never change @NiallOfficial &amp; @Louis_Tomlinson https://t.co/KbcMBPDu0L	😂
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Only1_Gunna: I been through shit just like you. You gotta show me you solid too 	💯
@thebradfordfile @STUinSD Tough call. 	🤔
RT @_youhadonejob1: Love this https://t.co/Ygduto70ym	😍
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
@faith000_ Pretty girls that smoke &gt;&gt; 	😍
@RafaGreenfur @SerefineGryphon So cute ! \nCan't wait for next ef to meet you again :3	💙
RT @BleacherReport: Dez will return to Dallas in Week 13 https://t.co/Qccw2MFQUr	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
Wot the ???? 	👀
@JagexJester Thank you! 	😊
@LILEBASEDG I suck at remembering lyrics, but I’m confident with Self Control	💯
RT @officialacheyy: Panjangkan umur ibu bapa ku . That’s the least I can do for my parents, pray ️	❤
RT @CammyDJ777: Follow everyone who retweets this 	✨
Aww I just adore @Sheridansmith1 ️	❤
@OhJibbs just pretend you’re in the negatives 	👀
everytime someone criticizes BJP gov https://t.co/occMlgibmL	🔥
RT @TheMedicalVids: Real face off during sergery.. https://t.co/Sq6JGmDbsz	💀
RT @shecolem: Video games are for everyone ️	❤
Doing a face mask and drinking wine. Best way to spend a Sunday night 	💕
Merry Christmas! It’s impossible to get a decent pic. https://t.co/JfcVnX7D4F	🎄
@myvirginkitchen can you make a giant chocolate Lindor ball? 	🔥
RT @blackguhhfly: @MijiBlease she was singing	🙄
My friends just made fun of my insecurities love that for me	😔
RT @Kareen_V16: Te amo @crissd97	💙
RT @AmariPrettyAss: You know you got a good heart when you feel bad for doing what’s best for you.. 	💯
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @jooooorge7: i need winter clothes 	😔
RT @ItsKiaraMarie: I’m always praying for better 	✨
Self worth necessary but rare	🖤
RT @KayCuntry: I showed you mine now lets see yours https://t.co/jupRkrv4TB	😊
@scanky_chops @mjgchick @GMGigi You didn't realise . G was being the Invisible Woman.	😂
RT @zildenitez: @myanndave how could i not notice a simple yet elegant looking gal 	✨
RT @vibewithbrit: So many fine bitches I want all of you	😔
@itvcorrie Corrie gettin a tad cheeky copying some of River Citys finest here 	🤔
Exactly 	😊
RT @sammy4523: biitchhhh mf tea https://t.co/avDj7mSHYU	👀
RT @KarlaMartinezzz: November 1st? Alexa play mistletoe by Justin Bieber 	🎄
RT @urfavshawtyyyy: a nigga only gone act right for the girl he WANTS.. 	💯
RT @yoongisarchive: https://t.co/IYG8m4tnXN	💜
RT @Ibehotboytay: A thousand females couldn’t compare to you; you the greatest. 	💙
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @SLAMonline: Kemba step-backs so deadly (via @NBA) https://t.co/vHmYnTDEPH	🔥
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
RT @gainarianafans: rt if you’re part of a fandom. follow everyone who RTS &amp; LIKES this 	🖤
@smfehir I wonder how much this is costing taxpayers. 	🙄
@Luke_Bryan_Girl @LukeBryanOnline We can’t enter from Canada anyway 	🙄
RT @darkgreyyy: 181111 bigbadboii instastory: one body two soul https://t.co/6FXXAAjlAt	🤣
@worcaholic Eher neues Stadion 	🤣
RT @tenkawaMX: #ShootOut3rdWin https://t.co/2fzBnWAIch	✨
RT @angelicalimos: Dito lang ako! ctto #HereForYouALDEN #AldenRichards https://t.co/KOrYWmaiMe	💙
RT @ohmyjww: Fans said i miss minghao\nThe8: you're currently seeing me now, you still miss me?\n\n 	🤣
Thank you 	😊
I freakin love this game so much 	😍
Voy a por theodora 	😍
RT @lisaslayage: their pink dreams are slowly coming true https://t.co/bciEZRE8h6	✨
RT @SportsCenter: MOSSED for the win! #SCtop10 https://t.co/8Ggc2Z9MLx	🔥
RT @yeaitsken_ken: When you and your best friend peep something https://t.co/IwKKidqNSs	😭
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/aURsOuFQXA	🎄
@LORAFRIMANEE this kid lives down the street from me 	😂
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
After watching the dance practice, i realised that taeyong is so smol and skinny 	😭
@cl4iret I’m close by! 	😊
RT @blkgirlculture: Happy 63rd Birthday to Whoopi Goldberg! https://t.co/foo0z4JLFc	🖤
RT @it_meirl_bot: Me irl https://t.co/wpRq2w79Bv https://t.co/WnU620zRmY	😔
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
Remember remember the fifth of november 	🖤
@Mackallysther2 Bom jogo 	❤
RT @SenzyM: niggas in real life: https://t.co/Bz1YNm52fd	💀
THE BIRTH OF CBX \n@weareoneEXO https://t.co/zsNAp7RoKj	✨
As soon as my orders ready, I’m on my way 	🙄
RT @MiixedPapii: i explained my hurt and still get hurt so i stopped talking... 	💯
RT @NakuulMehta: @eyehinakhan @ektaravikapoor @StarPlus Best wishes to both you power women 	🔥
On our way to #NABT2018!!!!! . Can’t wait!!! https://t.co/8RglRbxBwi	😊
minseok im so sorry sweetie a bitch like sm did this to you https://t.co/20g8FeA8CL	😔
RT @BTS_twt: London 1/4 https://t.co/DOzsh3Y2H0	😊
RT @anip221: SEDAPKAN ABAM SADO NI SILA RT UNTUK ABAM SADO NI https://t.co/YhQG1hh2Jz	🔥
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @dallascowboys: Watch out for @TankLawrence #TENvsDAL https://t.co/3TtkPiDdIt	🔥
RT @alietweets: I love this energy that I’m feeling 	✨
@psychicmediumje @NicoTortorella LMFAO: faux christian https://t.co/RjIlzEd4o1	🤣
@Djwhiteboooty 	😍
RT @eyesonmarkson: Still one of my favs markson pictures \n\n#markson #jark https://t.co/2FOsJaB2SN	💕
RT @_BushidoB_: When ya man’s watches The Office too much https://t.co/6yd66HPgLa	😂
@CuddleStein3 Trashley &amp; others starting to blow? https://t.co/f93EoVkugc	😂
Y’all are getting too creative 	💀
RT @MikayyahC: No bitch will ever respect your relationship, if your nigga don’t 	💯
Are you coming back into my arms to hold me again 	💙
RT @jaeelizz_: Imma remain solid even when folks fold on me 	💯
RT @LyrradMr: Ignore the bullshit 	😊
RT @La_Riqq: If it makes you happy no one else’s opinion should matter 	💯
I just finished playing PES with by bro... baba just gave me 7 - 1 to settle down, before i sleep 	😩
@TalllLoverBoy I thought u meant the rapper 	🤔
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
RT @mikslmnc: tea for your Christmas, baby. https://t.co/9uFYQo60pg	🎄
@MaximeBernier thank you for this photo amazing rally	🔥
@lilireinhart this photo is pretty sweet 	😊
Gotta being this back cause I need a anime girl 	😍
RT @loonatheworld: \n#이달의소녀 #LOONA #츄 #Chuu https://t.co/T3Q4WuZs7h	🎄
Ok @KyleBaileyWFNZ you shouted me out on the show, I love you again. Sorry for guilt trip. 	😂
RT @thegreatkhalid: #VoteBeto ️	❤
RT @Vonny_Carter: Okay. Tory killed this remix. https://t.co/VoRzj6WGnM	🔥
RT @RamIsRising: Follow me and everyone who retweets it.	🙄
Maybe if someone take my heart from you you’ll see what you not doing 	💯
RT @GGYounggBoy: We GROWN! Tell me what it is &amp; what it ain't 	💯
@ThatMunichNight giggling Here goes your like, you great man.	🤣
@zoflannery Is it free if you have a £40 yearly membership 	👀
@ThomasJDesign Be just the 50 passes then 	🙄
@Ali_Sweidan still question why she did 	🤔
RT @chandlerkate1: My favorite way to spend friday nights https://t.co/McjJ6pNMZT	🖤
RT @dopehighness: Nobody argue more than two people that won’t leave each other alone 	😂
@seokjinraisedy1 @emilydaigle472 PARK JIMIN @BTS_twt https://t.co/c32m5xLV1L	💜
RT @ArianaGrande: no not this one https://t.co/aUbQ3QTOuW	🖤
@FollowBTStrick 	💜
RT @momomoori: SIYEON'S DEEP SINGING VOICE....THIS AMAZING DEEP TONE!!!!!!! https://t.co/fZRoC2bZ0l	🔥
RT @jesssarmendariz: I post pictures and then immediately take them down 	😭
RT @chixfiles: Dua Lipa's carrie halloween costume. https://t.co/rpKm8cWqse	❤
It reminded me of last time!!! 	😭
RT @GabbbarSingh: Who made this? https://t.co/wfQraMrsNE	🤣
RT @YesungMorocco: Thank you, Thailand \n\n[Amm_Jutha]\n\n#SS7EncoreinBKK https://t.co/mczhInJsR9	💙
RT @jewelljonesmi: God is good Love all of you ☒ #HOLLA https://t.co/2qpP2MFWHB	💯
RT @davetteee_: Worst behavior #winthrophomecoming https://t.co/X0VackkGjC	✨
RT @maja_schb: Sooo since thanksgiving is finally over... merry chrysler! 	🎄
RT @chamwink: wanna one, ot 11 forever \n\n#MAMAVOTE #WANNAONE https://t.co/mmx6W4J36D	💙
RT @Naefearrfc: I await the statement on this “Separate Entity” https://t.co/Wjq2VvwQBF	🤔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Comu_Racing: Si LICHA, PUNTEROS https://t.co/ihtUStEFB9	🔥
RT @JiggaRay: Takeoff out here holding all the hot beats to himself https://t.co/fFn0nZYmTN	😂
why school not closed 	😔
@Tiger_LiIy I’m sorry things are so messed up over there 	😩
RT @kurtnysgvia: Retweet to bless a timeline. https://t.co/5OsvUzFRZr	💙
@princessbaylee_ ily sm 	💙
RT @itisprashanth: #Sarkar - Election commission has now gotta pakka movie to canvas now .	😊
i really went from Rocko to Marvin Sapp don’t wanna kill the mood either	💀
RT @ShineMyGold: well suck my candy cane and call me Santa, it’s almost Christmas 	🎄
Fuck I look like buying a nigga a 300 hat ? You better ask Santa Clause tf	💀
CAN!!! WE!!! MAKE!!! THIS!!! HAPPEN???? @BrunoMars pleaseu ️	❤
@YumzyBumzy Lol crazy how this only happens to light skin huns 	😂
RT @Richyyy_x: Finally @oSpideyy https://t.co/CUByyUSGIG	😍
RT @xerinmcnally: if you don’t send ‘snap me’ to one person your defos lying 	😂
@Jiyongsfreckles Intellectual that we love 	💕
I don’t even deserve friends at this point 	💀
RT @calleypocheoffi: @UnSueno_Cacher Cuéntanos. ️	❤
Catching up on #Star &amp; I swear this the best show out 	💯
RT @tentacionfather: One more hour https://t.co/GAoXGPnDtR	🖤
RT @mellodie_bh31: #NativeAmericanHeritageMonth\n#LakotaLanguage \nhttps://t.co/7NU8ydCh3N	💙
This man 	😊
Feeling fresh after a shampoo, cut and style. And the weather today is beautiful. #tucsonlife	🔥
@nasserboulaich My god dude you killed that	🔥
I wonder how many calories bitches burn from jumping into conclusions 	👀
RT @HyperPotions: https://t.co/itj4NA7HHn	🤔
loving hearing boyss sing . https://t.co/Eaoq6lSXG0	😩
@pyewaw Aaight, in the meantime, IFB 	💯
@jimjefferies @AdamSandler I fucking cried! What a bastard to do that to us at the end 	😭
RT @lilnorthkorea: HUMBSTLE https://t.co/SmSGQkGxIg	💯
Homegirl In the back like “hold up let me check if my pussy smell good” 	💀
RT @elly24soul: 11.11\nHAPPY DAY\n \n\n#ポッキーの日 https://t.co/F05SuiYP9J	🤣
Also, proud ako sa ADMU this year 	💙
RT @GayPornThread: BBC https://t.co/74Gln9aUkN	🔥
Seeing the voting GAP becoming lower makes me feel sad like we are not working hard enough 	😔
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
@Tjonesonthenba "shut up and play basketball" Tony way to share your voice!	🙄
RT @ED92live: Mickey’s Magical Christmas Lights https://t.co/KV56J0oMlC	🎄
 another job just text me	😩
RT @joori_red: This is what i call humanity #CaliforniaFires https://t.co/9ISSjpOV2r	💕
Ur actually a god sneak... 	🔥
Good morning blues 	💙
ily https://t.co/qhMPtATcb7	💜
@Miswired8 Omg is a bad sense of direction an INFJ trait 	😂
RT @sunetrac: This video of ⁦@tmkrishna⁩ via ⁦@maya206⁩ made my evening https://t.co/iZrGJtCmgM	💙
I’m so upset my guitar broke halfway through the night 	😭
RT @Boxofficindia: Let's Settle This 	🤔
The new Robin Hood Film looks shocking . 	🙄
@jenornct love you too to the moon and never back, sayaaang https://t.co/TuIqmeDixj	❤
i did not dress accordingly. 	😭
should I do the #NAMANANAChallenge ?? 	😂
RT @DHONIism: The Man With Golden Heart https://t.co/VB81l9MHO1	❤
RT @VarsColIen: Retweet this fast if you’re active now. Follow All Who Retweet 	💙
@Rohit_2545 In T20Is he’s anyway scoring tons for fun, why worry 	🙄
@kayaaggerss Get your pass for bear so we can snowboard this season 	👀
I want you to play @steveaoki Waste it on me （feat. @bts_twt） #MostRequestedLive @MostRequestLive\n 	💜
Your smile makes me weak. 	🖤
I am here for you 	🖤
RT @_juiceeeeeee: bc I can’t read minds mf https://t.co/UiNbOnxNly	🙄
i need somebody to lean on.. 	😔
I freakin love this game so much 	😍
RT @abscbnsports: Adamson-Ateneo has been *this* WILD #UAAPSeason81 https://t.co/WAPJLfQVVb	💀
RT @thctty: https://t.co/XkihbnABBd	💜
@semiibarnes @AmericxnPatriot This is Lose Yourself lyrics right? 	🤣
RT @Tanzer: Get this tweet exactly 1 retweet n like for some #DareFRC recruits today 	🙄
RT @mich_aus: @RebelYelliex ION care what he did. Let's get him https://t.co/2aFCgwcTNm	💀
do i act like a hoe 	😩
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
RT @FromFeb1427: 13. คุณ @youraire \n#HBDJAEHYUNxTEN2019 https://t.co/N1yp2MfOVM	✨
@The_Mixologist_ Used to wonder why 1e had these thongs at home 	🤣
RT @fanarys: รักนะครับ @kristtps \n\n#KristPerawat \n#CherishWithKrist https://t.co/HzzVkf9a87	😍
RT @97_cheonsa: @BTSVOTESPREE @Danzyeam @BTS_twt Min Yoongi! #MTVEMABiggestFansBTS @BTS_twt	💜
I’m really grateful for Jessica she’s always there when I need a shoulder ️	❤
RT @wooyoungcolor: https://t.co/APdnYEjAVv	❤
RT @botcashofficial: ให้ทายว่าใคร \n#BOTCASH https://t.co/GTJ92ZSEx5	🤔
RT @soompi: It's so worth watching! ️\nhttps://t.co/611jfH8BJK	❤
Soooo mad I missed it cause of homework was gonna perform and everything	🙄
RT @poshlovesyou: 181104 Jeju Hallyu Festival 워너원 cut \n#MAMAVOTE #wannaone https://t.co/OS6rOwFp5i	✨
Inspiring story of a guy who wanted to change the world with his music. Read up! 	🔥
RT @QDaTruth919: A nigga really out here getting to it by any means 	💯
a ray of sunshine on my feeds 	😍
RT @hannahrobinson9: You really can’t give up on yourself a new day means new opportunities 	✨
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
I want a BIG water-bender cat to lick and snug me 	😩
I would be the one to still come late and im already at my destination 	🤣
@JYPETWICE #twice #YesorYes 	😍
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @Ketch181: Good morning sa lahat ng famcakes. \n@hashtag_CK @vivoree\n\n#PushAwardsKierViFamcakes	💜
@naesimjs Kann, he's quite predictable jgk. I cant wait to see his tattoo 	😩
I freakin love this game so much 	😍
RT @ivygotcha: I’ll be on from 9-11pm 	💕
RT @KingZelfa_: Comment if you like my body https://t.co/9EL9NvvLXn	💙
i really wanna take my hair out today . ima wait another week tho 	🙄
Don't EVER let no one half love you 	💯
RT @kingdaley__: Somebody caption this https://t.co/p8Uq0JrIQr	😂
RT @ArianaGrande: u already know it https://t.co/AymjaZARLd	🖤
RT @_loverrrgirl: I wanna go out tonight 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/aURsOuFQXA	🎄
RT @Young_foreverV: Episodio memorable \n\n@BTS_twt\n\n#MTVEMABiggestFansBTS\n\nhttps://t.co/7bo0Z2C1Id	😂
RT @MarthaPerezBook: Thank you, David! https://t.co/bRgxa7o0KN	😊
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @PeytonRoyceWWE: Blue https://t.co/FqzsRyFcQu	💙
RT @LUJURIAMIU: Solange performing The Proud Family theme song. https://t.co/FkArSm7lTb	✨
RT @LilTreeBark: RT if you work thanksgiving or Black Friday \nI don’t wanna feel like the only one 	😔
RT @hot_pcy_pict: The love of my life ️\n\n#EXO @weareoneEXO https://t.co/tIXdD4pG0B	❤
RT @johnnyorlando: so who wants my one of a kind last summer jacket?? https://t.co/hgx7y2vEzv	👀
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
I love her so much ugh https://t.co/8JuORAnt74	😭
RT @rokaraqo: I need a crop tee like this, good night \n#魔道祖师 #MoDaoZuShi https://t.co/Mga3RTI724	🔥
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
All I can think about is them wings and beer #itsmodelotimefoo	😭
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
@UltraJayLone Only if I get life, then yeah just kill me 	🤣
@tanner2gilmore @Opruitt15 you ready for this L tn? 	👀
I’m accepting a jolly basket of socks for my birthday please and thanks ️	❤
RT @FootbalIStuff: Pure filth from Douglas Costa. \n\nhttps://t.co/5kcNJaS94c	🔥
I fell in love with you because you loved me when I couldn't love myself 	💙
i don’t wanna go back to work. .. it’s this rain.	😩
Already found the #love365 free History.\nHappy Anniversary! @VisualR_PARTY @visual	💕
@indochinetwitt @palais12 On vous attend https://t.co/7v2d6jW8UQ	😍
@JacobAWohl I see they spending Soros cash wisely 	😂
@Dat_beech wtf we’ll study it on it’s a small world tomorrow	💀
RT @MefeaterM: Rihanna &amp; Dascha Polanco https://t.co/ZWSirZC2x4	🖤
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
@ilsanmoonchild @BTS_twt @BTS_twt 	💜
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
RT @BafGomis: MATCH DAY https://t.co/cCtTakO8Sc	💙
one taught me pain 	🖤
RT @iamteyshawn_: *screams* https://t.co/hgDLNzNL1F	🤣
Work hard 	😂
RT @itsraimisyahmi: November and December pls be nice, be the best months of the year. 	😭
Ya boy is going to come out at work today 	💀
RT @AngelicaCrtz: goodnight!! tyLord 	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Shaukat96101741: Lovely day https://t.co/zIIZaocu0G	💕
@yeast__H 	😭
I freakin love this game so much 	😍
RT @seduction0825: HQ 181106 MGA #옹성우 #워너원 \n\nMy world , my star. https://t.co/cUBrycEXJN	✨
@AaronGoodwin Nice work Aaron 	😊
I freakin love this game so much 	😍
RT @xxxtentacion: BAD! out now. \nSkins 12/7/18. Preorder now \nhttps://t.co/CFjz2Lodrx	🖤
RT @FOXSoccer: Dortmund fans are HYPED https://t.co/5DaXiQuevP	💯
